#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -7.0097097185      0.1181958862      0.1177939534
     -6.9988250761      0.1184141598      0.1185416588
     -6.9879404336      0.1186348115      0.1192294290
     -6.9770557912      0.1188578413      0.1198678585
     -6.9661711488      0.1190832491      0.1204678743
     -6.9552865064      0.1193110350      0.1210404583
     -6.9444018640      0.1195411989      0.1215963733
     -6.9335172215      0.1197737410      0.1221458989
     -6.9226325791      0.1200086610      0.1226985802
     -6.9117479367      0.1202459592      0.1232629978
     -6.9008632943      0.1204856353      0.1238465604
     -6.8899786519      0.1207276896      0.1244553268
     -6.8790940094      0.1209721219      0.1250938594
     -6.8682093670      0.1212189323      0.1257651121
     -6.8573247246      0.1214681207      0.1264703556
     -6.8464400822      0.1217196872      0.1272091413
     -6.8355554398      0.1219736318      0.1279793038
     -6.8246707973      0.1222299544      0.1287770033
     -6.8137861549      0.1224886551      0.1295968056
     -6.8029015125      0.1227481448      0.1304317994
     -6.7920168701      0.1229998997      0.1312737478
     -6.7811322277      0.1232425966      0.1321132717
     -6.7702475852      0.1234762356      0.1329400612
     -6.7593629428      0.1237008165      0.1337431109
     -6.7484783004      0.1239163394      0.1345109747
     -6.7375936580      0.1241228044      0.1352320351
     -6.7267090156      0.1243202114      0.1358947817
     -6.7158243731      0.1245085604      0.1364880936
     -6.7049397307      0.1246878514      0.1370015197
     -6.6940550883      0.1248580844      0.1374255519
     -6.6831704459      0.1250192594      0.1377518847
     -6.6722858035      0.1251713765      0.1379736574
     -6.6614011610      0.1253144356      0.1380856713
     -6.6505165186      0.1254484366      0.1380845804
     -6.6396318762      0.1255733797      0.1379690484
     -6.6287472338      0.1256892648      0.1377398703
     -6.6178625914      0.1257794407      0.1374000542
     -6.6069779489      0.1258086223      0.1369548621
     -6.5960933065      0.1258633151      0.1364118069
     -6.5852086641      0.1259435190      0.1357806061
     -6.5743240217      0.1260492339      0.1350730903
     -6.5634393793      0.1261804601      0.1343030693
     -6.5525547368      0.1263355851      0.1334861565
     -6.5416700944      0.1264963798      0.1326395534
     -6.5307854520      0.1266577220      0.1317817983
     -6.5199008096      0.1268196116      0.1309324834
     -6.5090161672      0.1269820487      0.1301119436
     -6.4981315247      0.1271450332      0.1293409226
     -6.4872468823      0.1273085653      0.1286402233
     -6.4763622399      0.1274726447      0.1280303459
     -6.4654775975      0.1276372717      0.1275311223
     -6.4545929551      0.1278024461      0.1271613521
     -6.4437083126      0.1279681680      0.1269384473
     -6.4328236702      0.1281344373      0.1268780907
     -6.4219390278      0.1283012541      0.1269939172
     -6.4110543854      0.1284686184      0.1272972209
     -6.4001697430      0.1286365301      0.1277966953
     -6.3892851005      0.1288049893      0.1284982123
     -6.3784004581      0.1289739959      0.1294046423
     -6.3675158157      0.1291435500      0.1305157222
     -6.3566311733      0.1293136516      0.1318279721
     -6.3457465309      0.1294843006      0.1333346646
     -6.3348618884      0.1296554971      0.1350258472
     -6.3239772460      0.1298272411      0.1368884195
     -6.3130926036      0.1299995325      0.1389062634
     -6.3022079612      0.1301723341      0.1410604268
     -6.2913233188      0.1303453878      0.1433293567
     -6.2804386763      0.1305186441      0.1456891804
     -6.2695540339      0.1306921031      0.1481140291
     -6.2586693915      0.1308657647      0.1505764001
     -6.2477847491      0.1310396289      0.1530475512
     -6.2369001067      0.1312136958      0.1554979213
     -6.2260154642      0.1313879653      0.1578975701
     -6.2151308218      0.1315624375      0.1602166289
     -6.2042461794      0.1317371123      0.1624257548
     -6.1933615370      0.1319119898      0.1644965813
     -6.1824768946      0.1320870699      0.1664021549
     -6.1715922521      0.1322623527      0.1681173517
     -6.1607076097      0.1324378381      0.1696192646
     -6.1498229673      0.1326135261      0.1708875560
     -6.1389383249      0.1327894168      0.1719047655
     -6.1280536825      0.1329655102      0.1726565711
     -6.1171690400      0.1331449614      0.1731319951
     -6.1062843976      0.1334129426      0.1733235530
     -6.0953997552      0.1337031719      0.1732273413
     -6.0845151128      0.1340156492      0.1728430628
     -6.0736304704      0.1343503745      0.1721739899
     -6.0627458279      0.1347073479      0.1712268652
     -6.0518611855      0.1350653187      0.1700117431
     -6.0409765431      0.1354095945      0.1685417748
     -6.0300919007      0.1357674204      0.1668329423
     -6.0192072583      0.1361387965      0.1649037465
     -6.0083226158      0.1365237226      0.1627748557
     -5.9974379734      0.1369221989      0.1604687233
     -5.9865533310      0.1373342253      0.1580091812
     -5.9756686886      0.1377598018      0.1554210186
     -5.9647840462      0.1381989284      0.1527295541
     -5.9538994037      0.1386516051      0.1499602102
     -5.9430147613      0.1391178319      0.1471380991
     -5.9321301189      0.1395976089      0.1442876269
     -5.9212454765      0.1400909359      0.1414321249
     -5.9103608341      0.1405978131      0.1385935149
     -5.8994761916      0.1411182404      0.1357920132
     -5.8885915492      0.1416522178      0.1330458799
     -5.8777069068      0.1421997453      0.1303712171
     -5.8668222644      0.1427608229      0.1277818177
     -5.8559376220      0.1433354507      0.1252890679
     -5.8450529795      0.1439236285      0.1229019033
     -5.8341683371      0.1445253565      0.1206268178
     -5.8232836947      0.1451406346      0.1184679230
     -5.8123990523      0.1457694627      0.1164270568
     -5.8015144099      0.1463546460      0.1145039355
     -5.7906297674      0.1468320321      0.1126963461
     -5.7797451250      0.1473027239      0.1110003727
     -5.7688604826      0.1477667212      0.1094106516
     -5.7579758402      0.1482240242      0.1079206484
     -5.7470911978      0.1486746328      0.1065229504
     -5.7362065553      0.1491185470      0.1052095678
     -5.7253219129      0.1495557668      0.1039722367
     -5.7144372705      0.1499862922      0.1028027175
     -5.7035526281      0.1504101232      0.1016930820
     -5.6926679857      0.1508272598      0.1006359834
     -5.6817833432      0.1512377021      0.0996249045
     -5.6708987008      0.1516414499      0.0986543774
     -5.6600140584      0.1520385034      0.0977201730
     -5.6491294160      0.1524288625      0.0968194548
     -5.6382447736      0.1528125271      0.0959508955
     -5.6273601311      0.1531894974      0.0951147540
     -5.6164754887      0.1535593568      0.0943129127
     -5.6055908463      0.1539220926      0.0935488734
     -5.5947062039      0.1542779045      0.0928277144
     -5.5838215615      0.1546267926      0.0921560081
     -5.5729369190      0.1549687568      0.0915417032
     -5.5620522766      0.1553037971      0.0909939730
     -5.5511676342      0.1556319136      0.0905230334
     -5.5402829918      0.1559531063      0.0901399352
     -5.5293983494      0.1562673751      0.0898563341
     -5.5185137069      0.1565747201      0.0896842439
     -5.5076290645      0.1568751412      0.0896357775
     -5.4967444221      0.1571686384      0.0897228808
     -5.4858597797      0.1574552118      0.0899570651
     -5.4749751373      0.1577348613      0.0903491423
     -5.4640904948      0.1580075870      0.0909089696
     -5.4532058524      0.1582733888      0.0916452071
     -5.4423212100      0.1585322668      0.0925650937
     -5.4314365676      0.1587842209      0.0936742452
     -5.4205519252      0.1590292512      0.0949764800
     -5.4096672827      0.1592673576      0.0964736732
     -5.3987826403      0.1594985402      0.0981656451
     -5.3878979979      0.1597227989      0.1000500842
     -5.3770133555      0.1599401337      0.1021225074
     -5.3661287131      0.1601505448      0.1043762597
     -5.3552440706      0.1603540319      0.1068025511
     -5.3443594282      0.1605505952      0.1093905338
     -5.3334747858      0.1607402346      0.1121274163
     -5.3225901434      0.1609229502      0.1149986147
     -5.3117055010      0.1610987420      0.1179879375
     -5.3008208585      0.1612656704      0.1210778022
     -5.2899362161      0.1614185833      0.1242494795
     -5.2790515737      0.1615572032      0.1274833610
     -5.2681669313      0.1616815301      0.1307592465
     -5.2572822889      0.1617915639      0.1340566445
     -5.2463976464      0.1618873046      0.1373550816
     -5.2355130040      0.1619687523      0.1406344144
     -5.2246283616      0.1620359069      0.1438751378
     -5.2137437192      0.1620887685      0.1470586843
     -5.2028590768      0.1621273370      0.1501677068
     -5.1919744343      0.1621516124      0.1531863411
     -5.1810897919      0.1621615948      0.1561004408
     -5.1702051495      0.1621572842      0.1588977798
     -5.1593205071      0.1621386804      0.1615682191
     -5.1484358647      0.1621057837      0.1641038319
     -5.1375512222      0.1620585938      0.1664989862
     -5.1266665798      0.1620783699      0.1687503803
     -5.1157819374      0.1625127150      0.1708570328
     -5.1048972950      0.1628796596      0.1728202240
     -5.0940126526      0.1632220478      0.1746433919
     -5.0831280101      0.1635398796      0.1763319830
     -5.0722433677      0.1638331661      0.1778932622
     -5.0613587253      0.1641020048      0.1793360844
     -5.0504740829      0.1644035990      0.1806706339
     -5.0395894405      0.1647178641      0.1819081359
     -5.0287047980      0.1650100284      0.1830605471
     -5.0178201556      0.1652800919      0.1841402322
     -5.0069355132      0.1655280546      0.1851596321
     -4.9960508708      0.1657539164      0.1861309336
     -4.9851662284      0.1659576773      0.1870657447
     -4.9742815859      0.1661393375      0.1879747855
     -4.9633969435      0.1662988968      0.1888675989
     -4.9525123011      0.1664363553      0.1897522898
     -4.9416276587      0.1665517129      0.1906352966
     -4.9307430163      0.1666449697      0.1915212003
     -4.9198583738      0.1667161256      0.1924125766
     -4.9089737314      0.1667651808      0.1933098916
     -4.8980890890      0.1667921351      0.1942114460
     -4.8872044466      0.1667969885      0.1951133663
     -4.8763198042      0.1667797412      0.1960096459
     -4.8654351617      0.1667403929      0.1968922320
     -4.8545505193      0.1666789439      0.1977511599
     -4.8436658769      0.1665953940      0.1985747293
     -4.8327812345      0.1664897433      0.1993497202
     -4.8218965921      0.1663611009      0.2000616445
     -4.8110119496      0.1662381910      0.2006950277
     -4.8001273072      0.1669184801      0.2012337155
     -4.7892426648      0.1675313534      0.2016611996
     -4.7783580224      0.1680768109      0.2019609572
     -4.7674733800      0.1685548526      0.2021167962
     -4.7565887375      0.1689654785      0.2021132016
     -4.7457040951      0.1693086886      0.2019356756
     -4.7348194527      0.1695844828      0.2015710659
     -4.7239348103      0.1697878256      0.2010078748
     -4.7130501679      0.1699056934      0.2002365454
     -4.7021655254      0.1699374206      0.1992497178
     -4.6912808830      0.1698830074      0.1980424518
     -4.6803962406      0.1697424537      0.1966124104
     -4.6695115982      0.1695157595      0.1949600020
     -4.6586269558      0.1692029248      0.1930884768
     -4.6477423133      0.1688039496      0.1910039768
     -4.6368576709      0.1683188340      0.1887155359
     -4.6259730285      0.1677665500      0.1862350317
     -4.6150883861      0.1672104533      0.1835770873
     -4.6042037437      0.1666551763      0.1807589250
     -4.5933191012      0.1661007189      0.1778001744
     -4.5824344588      0.1655470812      0.1747226362
     -4.5715498164      0.1649943529      0.1715500066
     -4.5606651740      0.1644426668      0.1683075665
     -4.5497805316      0.1638920239      0.1650218391
     -4.5388958891      0.1633424243      0.1617202247
     -4.5280112467      0.1627938679      0.1584306149
     -4.5171266043      0.1622463549      0.1551809971
     -4.5062419619      0.1616998851      0.1519990528
     -4.4953573195      0.1611544586      0.1489117593
     -4.4844726770      0.1606100754      0.1459450005
     -4.4735880346      0.1600667354      0.1431231954
     -4.4627033922      0.1595244388      0.1404689491
     -4.4518187498      0.1589831854      0.1380027355
     -4.4409341074      0.1584429753      0.1357426153
     -4.4300494649      0.1579038084      0.1337039952
     -4.4191648225      0.1573656849      0.1318994342
     -4.4082801801      0.1568286046      0.1303384980
     -4.3973955377      0.1562925676      0.1290276666
     -4.3865108953      0.1557575739      0.1279702949
     -4.3756262528      0.1552236235      0.1271666277
     -4.3647416104      0.1546907163      0.1266138675
     -4.3538569680      0.1541588525      0.1263062945
     -4.3429723256      0.1536284261      0.1262354347
     -4.3320876832      0.1531036869      0.1263902730
     -4.3212030407      0.1525857907      0.1267575064
     -4.3103183983      0.1520747373      0.1273218307
     -4.2994337559      0.1515705269      0.1280662555
     -4.2885491135      0.1510731594      0.1289724401
     -4.2776644711      0.1505826348      0.1300210427
     -4.2667798286      0.1500989531      0.1311920749
     -4.2558951862      0.1496221143      0.1324652555
     -4.2450105438      0.1488936245      0.1338203539
     -4.2341259014      0.1478369862      0.1352375174
     -4.2232412590      0.1469227818      0.1366975750
     -4.2123566165      0.1461510113      0.1381823117
     -4.2014719741      0.1455216749      0.1396747080
     -4.1905873317      0.1450347724      0.1411591400
     -4.1797026893      0.1446903038      0.1426215371
     -4.1688180469      0.1444882693      0.1440494946
     -4.1579334044      0.1444286687      0.1454323405
     -4.1470487620      0.1445115020      0.1467611560
     -4.1361641196      0.1442920970      0.1480287514
     -4.1252794772      0.1440808118      0.1492296004
     -4.1143948348      0.1438873944      0.1503597339
     -4.1035101923      0.1437118449      0.1514166015
     -4.0926255499      0.1435541633      0.1523989017
     -4.0817409075      0.1434145034      0.1533063904
     -4.0708562651      0.1432937236      0.1541396720
     -4.0599716227      0.1431919569      0.1548999806
     -4.0490869802      0.1431092032      0.1555889581
     -4.0382023378      0.1430454625      0.1562084360
     -4.0273176954      0.1430007350      0.1567602286
     -4.0164330530      0.1429750205      0.1572459413
     -4.0055484106      0.1429683190      0.1576668030
     -3.9946637681      0.1429806306      0.1580235238
     -3.9837791257      0.1430119553      0.1583161854
     -3.9728944833      0.1430622930      0.1585441645
     -3.9620098409      0.1431316438      0.1587060925
     -3.9511251985      0.1432200076      0.1587998525
     -3.9402405560      0.1433273845      0.1588226122
     -3.9293559136      0.1434537745      0.1587708922
     -3.9184712712      0.1435991775      0.1586406683
     -3.9075866288      0.1437635936      0.1584275021
     -3.8967019864      0.1439470227      0.1581266991
     -3.8858173439      0.1441494649      0.1577334864
     -3.8749327015      0.1443709201      0.1572432083
     -3.8640480591      0.1446113884      0.1566515305
     -3.8531634167      0.1448708698      0.1559546514
     -3.8422787743      0.1451835421      0.1551495105
     -3.8313941318      0.1461784411      0.1542339921
     -3.8205094894      0.1471471198      0.1532071166
     -3.8096248470      0.1480895782      0.1520692149
     -3.7987402046      0.1490058163      0.1508220824
     -3.7878555622      0.1498958341      0.1494691077
     -3.7769709197      0.1507596315      0.1480153736
     -3.7660862773      0.1515972087      0.1464677266
     -3.7552016349      0.1524085655      0.1448348153
     -3.7443169925      0.1531937019      0.1431270944
     -3.7334323501      0.1539526181      0.1413567944
     -3.7225477076      0.1546853139      0.1395378591
     -3.7116630652      0.1553515313      0.1376858485
     -3.7007784228      0.1559406105      0.1358178114
     -3.6898937804      0.1564979064      0.1339521279
     -3.6790091380      0.1570234188      0.1321083245
     -3.6681244955      0.1575171478      0.1303068647
     -3.6572398531      0.1579790934      0.1285689178
     -3.6463552107      0.1584092557      0.1269161090
     -3.6354705683      0.1588076345      0.1253702543
     -3.6245859259      0.1591742299      0.1239530840
     -3.6137012834      0.1595090419      0.1226859578
     -3.6028166410      0.1598120705      0.1215895761
     -3.5919319986      0.1600833157      0.1206836903
     -3.5810473562      0.1603985335      0.1199868173
     -3.5701627138      0.1612087602      0.1195159608
     -3.5592780713      0.1620261974      0.1192863444
     -3.5483934289      0.1628508451      0.1193111598
     -3.5375087865      0.1636827032      0.1196013343
     -3.5266241441      0.1645217719      0.1201653216
     -3.5157395017      0.1653680510      0.1210089193
     -3.5048548592      0.1662215405      0.1221351168
     -3.4939702168      0.1670822406      0.1235439779
     -3.4830855744      0.1679501511      0.1252325592
     -3.4722009320      0.1688252721      0.1271948696
     -3.4613162896      0.1697076035      0.1294218713
     -3.4504316471      0.1705971455      0.1319015249
     -3.4395470047      0.1714938979      0.1346188798
     -3.4286623623      0.1723978607      0.1375562101
     -3.4177777199      0.1733090341      0.1406931965
     -3.4068930775      0.1742274179      0.1440071521
     -3.3960084350      0.1751530122      0.1474732908
     -3.3851237926      0.1760858170      0.1510650356
     -3.3742391502      0.1770258322      0.1547543629
     -3.3633545078      0.1779730579      0.1585121773
     -3.3524698654      0.1789274941      0.1623087134
     -3.3415852229      0.1798891407      0.1661139557
     -3.3307005805      0.1808547263      0.1698980724
     -3.3198159381      0.1818010805      0.1736318530
     -3.3089312957      0.1827236846      0.1772871435
     -3.2980466533      0.1836225385      0.1808372698
     -3.2871620108      0.1844976423      0.1842574421
     -3.2762773684      0.1852989130      0.1875251301
     -3.2653927260      0.1859601089      0.1906204039
     -3.2545080836      0.1864809165      0.1935262295
     -3.2436234412      0.1868613361      0.1962287161
     -3.2327387987      0.1871013674      0.1987173057
     -3.2218541563      0.1870481177      0.2009849027
     -3.2109695139      0.1868404081      0.2030279390
     -3.2000848715      0.1865441305      0.2048463717
     -3.1892002291      0.1861592849      0.2064436143
     -3.1783155866      0.1856858713      0.2078264001
     -3.1674309442      0.1851238898      0.2090045814
     -3.1565463018      0.1850569316      0.2099908679
     -3.1456616594      0.1851634729      0.2108005092
     -3.1347770170      0.1852403943      0.2114509276
     -3.1238923745      0.1852876958      0.2119613097
     -3.1130077321      0.1853053773      0.2123521654
     -3.1021230897      0.1852934389      0.2126448624
     -3.0912384473      0.1852516988      0.2128611490
     -3.0803538049      0.1851780922      0.2130226733
     -3.0694691624      0.1850720371      0.2131505102
     -3.0585845200      0.1849335333      0.2132647075
     -3.0476998776      0.1847625808      0.2133838600
     -3.0368152352      0.1845591797      0.2135247210
     -3.0259305928      0.1843233300      0.2137018610
     -3.0150459503      0.1840550317      0.2139273787
     -3.0041613079      0.1837542848      0.2142106728
     -2.9932766655      0.1834210892      0.2145582765
     -2.9823920231      0.1830554450      0.2149737604
     -2.9715073807      0.1826573521      0.2154577030
     -2.9606227382      0.1822283911      0.2160077304
     -2.9497380958      0.1817837275      0.2166186209
     -2.9388534534      0.1813271535      0.2172824744
     -2.9279688110      0.1808586693      0.2179889389
     -2.9170841686      0.1803782748      0.2187254888
     -2.9061995261      0.1798859700      0.2194777491
     -2.8953148837      0.1793817549      0.2202298549
     -2.8844302413      0.1788656295      0.2209648392
     -2.8735455989      0.1783375938      0.2216650393
     -2.8626609565      0.1777819488      0.2223125108
     -2.8517763140      0.1771835931      0.2228894422
     -2.8408916716      0.1765774405      0.2233785581
     -2.8300070292      0.1759634911      0.2237635039
     -2.8191223868      0.1753417448      0.2240292034
     -2.8082377444      0.1747122017      0.2241621815
     -2.7973531019      0.1740926377      0.2241508458
     -2.7864684595      0.1735810865      0.2239857226
     -2.7755838171      0.1731825021      0.2236596423
     -2.7646991747      0.1728271075      0.2231678713
     -2.7538145323      0.1725121490      0.2225081898
     -2.7429298898      0.1720430793      0.2216809144
     -2.7320452474      0.1714447379      0.2206888666
     -2.7211606050      0.1708175606      0.2195372890
     -2.7102759626      0.1702749750      0.2182337124
     -2.6993913202      0.1697618663      0.2167877787
     -2.6885066777      0.1692782345      0.2152110221
     -2.6776220353      0.1688240797      0.2135166168
     -2.6667373929      0.1683994018      0.2117190957
     -2.6558527505      0.1680042008      0.2098340460
     -2.6449681081      0.1676384768      0.2078777908
     -2.6340834656      0.1673022296      0.2058670606
     -2.6231988232      0.1669954594      0.2038186635
     -2.6123141808      0.1667181662      0.2017491599
     -2.6014295384      0.1664380919      0.1996745492
     -2.5905448960      0.1661171050      0.1976099725
     -2.5796602535      0.1658204545      0.1955694390
     -2.5687756111      0.1655481403      0.1935655807
     -2.5578909687      0.1653001625      0.1916094392
     -2.5470063263      0.1650765211      0.1897102887
     -2.5361216839      0.1648772160      0.1878754987
     -2.5252370414      0.1647022473      0.1861104393
     -2.5143523990      0.1645516150      0.1844184285
     -2.5034677566      0.1644253191      0.1828007250
     -2.4925831142      0.1643233595      0.1812565644
     -2.4816984718      0.1642387445      0.1797832395
     -2.4708138293      0.1641448488      0.1783762210
     -2.4599291869      0.1640390777      0.1770293192
     -2.4490445445      0.1639214311      0.1757348798
     -2.4381599021      0.1637919090      0.1744840140
     -2.4272752597      0.1636505114      0.1732668541
     -2.4163906172      0.1634972383      0.1720728339
     -2.4055059748      0.1633320897      0.1708909846
     -2.3946213324      0.1631550655      0.1697102430
     -2.3837366900      0.1629627649      0.1685197642
     -2.3728520476      0.1627442048      0.1673092335
     -2.3619674051      0.1624985491      0.1660691703
     -2.3510827627      0.1622257977      0.1647912191
     -2.3401981203      0.1619259506      0.1634684193
     -2.3293134779      0.1615990078      0.1620954506
     -2.3184288355      0.1612449693      0.1606688468
     -2.3075441930      0.1608638352      0.1591871748
     -2.2966595506      0.1604581616      0.1576511732
     -2.2857749082      0.1600360628      0.1560638487
     -2.2748902658      0.1595981395      0.1544305267
     -2.2640056234      0.1587249294      0.1527588555
     -2.2531209809      0.1573032534      0.1510587618
     -2.2422363385      0.1559305017      0.1493423603
     -2.2313516961      0.1546066743      0.1476238152
     -2.2204670537      0.1533317712      0.1459191587
     -2.2095824113      0.1521057925      0.1442460673
     -2.1986977688      0.1509287380      0.1426236007
     -2.1878131264      0.1498006078      0.1410719065
     -2.1769284840      0.1487214019      0.1396118972
     -2.1660438416      0.1476911202      0.1382649033
     -2.1551591992      0.1467097629      0.1370523096
     -2.1442745567      0.1457773299      0.1359951807
     -2.1333899143      0.1448938212      0.1351138813
     -2.1225052719      0.1440592368      0.1344276989
     -2.1116206295      0.1432734996      0.1339544745
     -2.1007359871      0.1425357615      0.1337102479
     -2.0898513446      0.1418457885      0.1337089235
     -2.0789667022      0.1412035806      0.1339619629
     -2.0680820598      0.1406091379      0.1344781083
     -2.0571974174      0.1400624603      0.1352631426
     -2.0463127750      0.1395635478      0.1363196905
     -2.0354281325      0.1391124005      0.1376470633
     -2.0245434901      0.1387090183      0.1392411504
     -2.0136588477      0.1383534013      0.1410943611
     -2.0027742053      0.1380378468      0.1431956165
     -1.9918895629      0.1377481067      0.1455303930
     -1.9810049204      0.1374838658      0.1480808174
     -1.9701202780      0.1372451242      0.1508258130
     -1.9592356356      0.1370318819      0.1537412943
     -1.9483509932      0.1368441389      0.1568004094
     -1.9374663508      0.1366818951      0.1599738257
     -1.9265817083      0.1365451506      0.1632300566
     -1.9156970659      0.1364339054      0.1665358238
     -1.9048124235      0.1363481595      0.1698564516
     -1.8939277811      0.1362879129      0.1731562862
     -1.8830431387      0.1362531655      0.1763991366
     -1.8721584962      0.1362439174      0.1795487281
     -1.8612738538      0.1362601686      0.1825691646
     -1.8503892114      0.1363019191      0.1854253919
     -1.8395045690      0.1362643741      0.1880836547
     -1.8286199266      0.1355931763      0.1905119419
     -1.8177352841      0.1351114481      0.1926804134
     -1.8068506417      0.1348191896      0.1945618007
     -1.7959659993      0.1347164007      0.1961317774
     -1.7850813569      0.1348030814      0.1973692920
     -1.7741967145      0.1350792318      0.1982568595
     -1.7633120720      0.1355981220      0.1987808056
     -1.7524274296      0.1362875817      0.1989314617
     -1.7415427872      0.1371392531      0.1987033060
     -1.7306581448      0.1381417089      0.1980950490
     -1.7197735024      0.1385510366      0.1971096618
     -1.7088888599      0.1390056070      0.1957543479
     -1.6980042175      0.1395054199      0.1940404564
     -1.6871195751      0.1400504754      0.1919833402
     -1.6762349327      0.1406407736      0.1896021607
     -1.6653502903      0.1412763143      0.1869196406
     -1.6544656478      0.1419570976      0.1839617713
     -1.6435810054      0.1426831234      0.1807574762
     -1.6326963630      0.1434495683      0.1773382383
     -1.6218117206      0.1442336068      0.1737376951
     -1.6109270782      0.1450372636      0.1699912090
     -1.6000424357      0.1458605387      0.1661354186
     -1.5891577933      0.1467034321      0.1622077784
     -1.5782731509      0.1475659438      0.1582460936
     -1.5673885085      0.1484480738      0.1542880573
     -1.5565038661      0.1493498222      0.1503707964
     -1.5456192236      0.1502711888      0.1465304346
     -1.5347345812      0.1512121737      0.1428016759
     -1.5238499388      0.1521727770      0.1392174184
     -1.5129652964      0.1531529985      0.1358084006
     -1.5020806540      0.1541533893      0.1326028869
     -1.4911960115      0.1551779401      0.1296263959
     -1.4803113691      0.1562274450      0.1269014753
     -1.4694267267      0.1573019039      0.1244475251
     -1.4585420843      0.1584013169      0.1222806725
     -1.4476574419      0.1595256839      0.1204136974
     -1.4367727994      0.1606750050      0.1188560103
     -1.4258881570      0.1618492802      0.1176136807
     -1.4150035146      0.1630485095      0.1166895149
     -1.4041188722      0.1642726928      0.1160831795
     -1.3932342298      0.1655218301      0.1157913694
     -1.3823495873      0.1667959216      0.1158080142
     -1.3714649449      0.1680949671      0.1161245189
     -1.3605803025      0.1694189667      0.1167300348
     -1.3496956601      0.1707679203      0.1176117536
     -1.3388110177      0.1721418280      0.1187552189
     -1.3279263752      0.1735406898      0.1201446498
     -1.3170417328      0.1749645056      0.1217632685
     -1.3061570904      0.1764132755      0.1235936279
     -1.2952724480      0.1778869995      0.1256179308
     -1.2843878056      0.1793856775      0.1278183355
     -1.2735031631      0.1809093096      0.1301772430
     -1.2626185207      0.1824578958      0.1326775589
     -1.2517338783      0.1843658204      0.1353029274
     -1.2408492359      0.1857925581      0.1380379321
     -1.2299645935      0.1874277534      0.1408682603
     -1.2190799510      0.1892714063      0.1437808301
     -1.2081953086      0.1913235169      0.1467638764
     -1.1973106662      0.1936117828      0.1498069976
     -1.1864260238      0.1970045097      0.1529011608
     -1.1755413814      0.2002005438      0.1560386686
     -1.1646567389      0.2031998850      0.1592130891
     -1.1537720965      0.2060025334      0.1624191501
     -1.1428874541      0.2086084890      0.1656526042
     -1.1320028117      0.2110177517      0.1689100659
     -1.1211181693      0.2132303216      0.1721888280
     -1.1102335268      0.2152461987      0.1754866602
     -1.0993488844      0.2170653829      0.1788015983
     -1.0884642420      0.2186878743      0.1821317264
     -1.0775795996      0.2201132441      0.1854749617
     -1.0666949572      0.2213395034      0.1888288445
     -1.0558103147      0.2223686022      0.1921903410
     -1.0449256723      0.2232912036      0.1955556640
     -1.0340410299      0.2241943188      0.1989201153
     -1.0231563875      0.2250357389      0.2022779556
     -1.0122717451      0.2257843436      0.2056223040
     -1.0013871026      0.2264401330      0.2089450723
     -0.9905024602      0.2270031069      0.2122369329
     -0.9796178178      0.2274732656      0.2154873248
     -0.9687331754      0.2278506088      0.2186844960
     -0.9578485330      0.2281351366      0.2218155824
     -0.9469638905      0.2283268491      0.2248667221
     -0.9360792481      0.2284257462      0.2278232023
     -0.9251946057      0.2284318280      0.2306696359
     -0.9143099633      0.2283450943      0.2333901649
     -0.9034253209      0.2281655453      0.2359686851
     -0.8925406784      0.2278931809      0.2383890884
     -0.8816560360      0.2275442435      0.2406355168
     -0.8707713936      0.2277482405      0.2426926240
     -0.8598867512      0.2288279038      0.2445458372
     -0.8490021088      0.2307832335      0.2461816163
     -0.8381174663      0.2336142295      0.2475877023
     -0.8272328239      0.2373208918      0.2487533529
     -0.8163481815      0.2419042862      0.2496695582
     -0.8054635391      0.2531348377      0.2503292341
     -0.7945788967      0.2696962344      0.2507273887
     -0.7836942542      0.2708001264      0.2508612595
     -0.7728096118      0.2715822110      0.2507304179
     -0.7619249694      0.2722488763      0.2503368412
     -0.7510403270      0.2725716174      0.2496849481
     -0.7401556846      0.2725309909      0.2487816012
     -0.7292710421      0.2721269968      0.2476360723
     -0.7183863997      0.2713596351      0.2462599754
     -0.7075017573      0.2702289059      0.2446671659
     -0.6966171149      0.2687348090      0.2428736090
     -0.6857324725      0.2668773446      0.2408972199
     -0.6748478300      0.2646558017      0.2387576779
     -0.6639631876      0.2620585541      0.2364762168
     -0.6530785452      0.2590815097      0.2340753963
     -0.6421939028      0.2557246685      0.2315788562
     -0.6313092604      0.2519880305      0.2290110582
     -0.6204246179      0.2478717678      0.2263970176
     -0.6095399755      0.2433821200      0.2237620292
     -0.5986553331      0.2385222185      0.2211313904
     -0.5877706907      0.2332920633      0.2185301262
     -0.5768860483      0.2276916544      0.2159827171
     -0.5660014058      0.2238822929      0.2135128354
     -0.5551167634      0.2211205507      0.2111430918
     -0.5442321210      0.2190215007      0.2088947953
     -0.5333474786      0.2169608092      0.2067877287
     -0.5224628362      0.2149293005      0.2048399438
     -0.5115781937      0.2129269745      0.2030675756
     -0.5006935513      0.2109538313      0.2014846809
     -0.4898089089      0.2090098709      0.2001030996
     -0.4789242665      0.2070950933      0.1989323430
     -0.4680396241      0.2052094984      0.1979795082
     -0.4571549816      0.2033530864      0.1972492205
     -0.4462703392      0.2015258571      0.1967436035
     -0.4353856968      0.1997278105      0.1964622779
     -0.4245010544      0.1979589468      0.1964023879
     -0.4136164120      0.1962192658      0.1965586548
