#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -7.0097097185      0.0000000000      0.4276216414
     -6.9988250761      0.0000000000      0.4720732435
     -6.9879404336      0.0000000000      0.5194843599
     -6.9770557912      0.0000000000      0.5698335172
     -6.9661711488      0.0000000000      0.6230677355
     -6.9552865064      0.0000000000      0.6791001596
     -6.9444018640      0.0000000000      0.7378080360
     -6.9335172215      0.0000000000      0.7990311070
     -6.9226325791      0.0000000000      0.8625704919
     -6.9117479367      0.0000000000      0.9281881185
     -6.9008632943      0.0000000000      0.9956067597
     -6.8899786519      0.0000000000      1.0645107252
     -6.8790940094      0.0000000000      1.1345472404
     -6.8682093670      0.0000000000      1.2053285380
     -6.8573247246      0.0000000000      1.2764346670
     -6.8464400822      0.0000000000      1.3474170129
     -6.8355554398      0.0000000000      1.4178025022
     -6.8246707973      0.0000000000      1.4870984496
     -6.8137861549      0.0000000000      1.5547979872
     -6.8029015125      0.0000000000      1.6203860005
     -6.7920168701      0.0000000000      1.6833454793
     -6.7811322277      0.0000000000      1.7431641765
     -6.7702475852      0.0000000000      1.7993414605
     -6.7593629428      0.0000000000      1.8513952327
     -6.7484783004      0.0000000000      1.8988687781
     -6.7375936580      0.0000000000      1.9413374150
     -6.7267090156      0.0000000000      1.9784148072
     -6.7158243731      0.0000000000      2.0097588088
     -6.7049397307      0.0000000000      2.0350767179
     -6.6940550883      0.0000000000      2.0541298260
     -6.6831704459      0.0000000000      2.0667371647
     -6.6722858035      0.0000000000      2.0727783672
     -6.6614011610      0.0000000000      2.0721955819
     -6.6505165186      0.0000000000      2.0649943946
     -6.6396318762      0.0000000000      2.0512437390
     -6.6287472338      0.0000000000      2.0310747986
     -6.6178625914      0.0000000000      2.0046789228
     -6.6069779489      0.0000000000      1.9723046044
     -6.5960933065      0.0000000000      1.9342535858
     -6.5852086641      0.0000000000      1.8908761775
     -6.5743240217      0.0000000000      1.8425658924
     -6.5634393793      0.0000000000      1.7897535097
     -6.5525547368      0.0000000000      1.7329006931
     -6.5416700944      0.0000000000      1.6724932966
     -6.5307854520      0.0000000000      1.6090344914
     -6.5199008096      0.0000000000      1.5430378507
     -6.5090161672      0.0000000000      1.4750205221
     -6.4981315247      0.0000000000      1.4054966141
     -6.4872468823      0.0000000000      1.3349709105
     -6.4763622399      0.0000000000      1.2639330165
     -6.4654775975      0.0000000000      1.1928520262
     -6.4545929551      0.0000000000      1.1221717831
     -6.4437083126      0.0000000000      1.0523067919
     -6.4328236702      0.0000000000      0.9836388206
     -6.4219390278      0.0000000000      0.9165142146
     -6.4110543854      0.0000000000      0.8512419290
     -6.4001697430      0.0000000000      0.7880922689
     -6.3892851005      0.0000000000      0.7272963109
     -6.3784004581      0.0000000000      0.6690459713
     -6.3675158157      0.0000000000      0.6134946683
     -6.3566311733      0.0000000000      0.5607585232
     -6.3457465309      0.0000000000      0.5109180330
     -6.3348618884      0.0000000000      0.4640201470
     -6.3239772460      0.0000000000      0.4200806728
     -6.3130926036      0.0000000000      0.3790869394
     -6.3022079612      0.0000000000      0.3410006453
     -6.2913233188      0.0000000000      0.3057608221
     -6.2804386763      0.0000000000      0.2732868479
     -6.2695540339      0.0000000000      0.2434814522
     -6.2586693915      0.0000000000      0.2162336568
     -6.2477847491      0.0000000000      0.1914216080
     -6.2369001067      0.0000000000      0.1689152597
     -6.2260154642      0.0000000000      0.1485788758
     -6.2151308218      0.0000000000      0.1302733283
     -6.2042461794      0.0000000000      0.1138581722
     -6.1933615370      0.0000000000      0.0991934887
     -6.1824768946      0.0000000000      0.0861414904
     -6.1715922521      0.0000000000      0.0745678905
     -6.1607076097      0.0000000000      0.0643430428
     -6.1498229673      0.0000000000      0.0553428596
     -6.1389383249      0.0000000000      0.0474495244
     -6.1280536825      0.0000000000      0.0405520120
     -6.1171690400      0.0000000000      0.0345464347
     -6.1062843976      0.0000000000      0.0293362342
     -6.0953997552      0.0000000000      0.0248322360
     -6.0845151128      0.0000000000      0.0209525880
     -6.0736304704      0.0000000000      0.0176226001
     -6.0627458279      0.0000000000      0.0147745039
     -6.0518611855      0.0000000000      0.0123471482
     -6.0409765431      0.0000000000      0.0102856474
     -6.0300919007      0.0000000000      0.0085409950
     -6.0192072583      0.0000000000      0.0070696550
     -6.0083226158      0.0000000000      0.0058331435
     -5.9974379734      0.0000000000      0.0047976077
     -5.9865533310      0.0000000000      0.0039334110
     -5.9756686886      0.0000000000      0.0032147307
     -5.9647840462      0.0000000000      0.0026191722
     -5.9538994037      0.0000000000      0.0021274053
     -5.9430147613      0.0000000000      0.0017228225
     -5.9321301189      0.0000000000      0.0013912240
     -5.9212454765      0.0000000000      0.0011205285
     -5.9103608341      0.0000000000      0.0009005103
     -5.8994761916      0.0000000000      0.0007225631
     -5.8885915492      0.0000000000      0.0005794900
     -5.8777069068      0.0000000000      0.0004653178
     -5.8668222644      0.0000000000      0.0003751353
     -5.8559376220      0.0000000000      0.0003049552
     -5.8450529795      0.0000000000      0.0002515958
     -5.8341683371      0.0000000000      0.0002125850
     -5.8232836947      0.0000000000      0.0001860821
     -5.8123990523      0.0000000000      0.0001708188
     -5.8015144099      0.0000000000      0.0001660576
     -5.7906297674      0.0000000000      0.0001715674
     -5.7797451250      0.0000000000      0.0001876156
     -5.7688604826      0.0000000000      0.0002149773
     -5.7579758402      0.0000000000      0.0002549606
     -5.7470911978      0.0000000000      0.0003094499
     -5.7362065553      0.0000000000      0.0003809659
     -5.7253219129      0.0000000000      0.0004727453
     -5.7144372705      0.0000000000      0.0005888385
     -5.7035526281      0.0000000000      0.0007342285
     -5.6926679857      0.0000000000      0.0009149719
     -5.6817833432      0.0000000000      0.0011383612
     -5.6708987008      0.0000000000      0.0014131129
     -5.6600140584      0.0000000000      0.0017495792
     -5.6491294160      0.0000000000      0.0021599861
     -5.6382447736      0.0000000000      0.0026586981
     -5.6273601311      0.0000000000      0.0032625094
     -5.6164754887      0.0000000000      0.0039909609
     -5.6055908463      0.0000000000      0.0048666834
     -5.5947062039      0.0000000000      0.0059157635
     -5.5838215615      0.0000000000      0.0071681300
     -5.5729369190      0.0000000000      0.0086579578
     -5.5620522766      0.0000000000      0.0104240837
     -5.5511676342      0.0000000000      0.0125104263
     -5.5402829918      0.0000000000      0.0149664058
     -5.5293983494      0.0000000000      0.0178473499
     -5.5185137069      0.0000000000      0.0212148787
     -5.5076290645      0.0000000000      0.0251372535
     -5.4967444221      0.0000000000      0.0296896773
     -5.4858597797      0.0000000000      0.0349545294
     -5.4749751373      0.0000000000      0.0410215195
     -5.4640904948      0.0000000000      0.0479877415
     -5.4532058524      0.0000000000      0.0559576092
     -5.4423212100      0.0000000000      0.0650426548
     -5.4314365676      0.0000000000      0.0753611697
     -5.4205519252      0.0000000000      0.0870376713
     -5.4096672827      0.0000000000      0.1002021766
     -5.3987826403      0.0000000000      0.1149892672
     -5.3878979979      0.0000000000      0.1315369344
     -5.3770133555      0.0000000000      0.1499851920
     -5.3661287131      0.0000000000      0.1704744543
     -5.3552440706      0.0000000000      0.1931436758
     -5.3443594282      0.0000000000      0.2181282592
     -5.3334747858      0.0000000000      0.2455577426
     -5.3225901434      0.0000000000      0.2755532824
     -5.3117055010      0.0000000000      0.3082249586
     -5.3008208585      0.0000000000      0.3436689332
     -5.2899362161      0.0000000000      0.3819645027
     -5.2790515737      0.0000000000      0.4231710913
     -5.2681669313      0.0000000000      0.4673252385
     -5.2572822889      0.0000000000      0.5144376419
     -5.2463976464      0.0000000000      0.5644903201
     -5.2355130040      0.0000000000      0.6174339657
     -5.2246283616      0.0000000000      0.6731855609
     -5.2137437192      0.0000000000      0.7316263280
     -5.2028590768      0.0000000000      0.7926000880
     -5.1919744343      0.0000000000      0.8559120973
     -5.1810897919      0.0000000000      0.9213284260
     -5.1702051495      0.0000000000      0.9885759358
     -5.1593205071      0.0000000000      1.0573429063
     -5.1484358647      0.0000000000      1.1272803456
     -5.1375512222      0.0000000000      1.1980040101
     -5.1266665798      0.0000000000      1.2690971423
     -5.1157819374      0.0000000000      1.3401139198
     -5.1048972950      0.0000000000      1.4105835925
     -5.0940126526      0.0000000000      1.4800152669
     -5.0831280101      0.0000000000      1.5479032795
     -5.0722433677      0.0000000000      1.6137330849
     -5.0613587253      0.0000000000      1.6769875693
     -5.0504740829      0.0000000000      1.7371536829
     -5.0395894405      0.0000000000      1.7937292785
     -5.0287047980      0.0000000000      1.8462300285
     -5.0178201556      0.0000000000      1.8941962887
     -5.0069355132      0.0000000000      1.9371997753
     -4.9960508708      0.0000000000      1.9748499180
     -4.9851662284      0.0000000000      2.0067997592
     -4.9742815859      0.0000000000      2.0327512736
     -4.9633969435      0.0000000000      2.0524599958
     -4.9525123011      0.0000000000      2.0657388535
     -4.9416276587      0.0000000000      2.0724611239
     -4.9307430163      0.0000000000      2.0725624470
     -4.9198583738      0.0000000000      2.0660418517
     -4.9089737314      0.0000000000      2.0529617712
     -4.8980890890      0.0000000000      2.0334470475
     -4.8872044466      0.0000000000      2.0076829481
     -4.8763198042      0.0000000000      1.9759122373
     -4.8654351617      0.0000000000      1.9384313685
     -4.8545505193      0.0000000000      1.8955858797
     -4.8436658769      0.0000000000      1.8477650933
     -4.8327812345      0.0000000000      1.7953962330
     -4.8218965921      0.0000000000      1.7389380820
     -4.8110119496      0.0000000000      1.6788743150
     -4.8001273072      0.0000000000      1.6157066373
     -4.7892426648      0.0000000000      1.5499478673
     -4.7783580224      0.0000000000      1.4821150944
     -4.7674733800      0.0000000000      1.4127230378
     -4.7565887375      0.0000000000      1.3422777220
     -4.7457040951      0.0000000000      1.2712705742
     -4.7348194527      0.0000000000      1.2001730342
     -4.7239348103      0.0000000000      1.1294317505
     -4.7130501679      0.0000000000      1.0594644235
     -4.7021655254      0.0000000000      0.9906563345
     -4.6912808830      0.0000000000      0.9233575861
     -4.6803962406      0.0000000000      0.8578810605
     -4.6695115982      0.0000000000      0.7945010875
     -4.6586269558      0.0000000000      0.7334527980
     -4.6477423133      0.0000000000      0.6749321268
     -4.6368576709      0.0000000000      0.6190964163
     -4.6259730285      0.0000000000      0.5660655651
     -4.6150883861      0.0000000000      0.5159236555
     -4.6042037437      0.0000000000      0.4687209908
     -4.5933191012      0.0000000000      0.4244764716
     -4.5824344588      0.0000000000      0.3831802355
     -4.5715498164      0.0000000000      0.3447964891
     -4.5606651740      0.0000000000      0.3092664631
     -4.5497805316      0.0000000000      0.2765114234
     -4.5388958891      0.0000000000      0.2464356793
     -4.5280112467      0.0000000000      0.2189295334
     -4.5171266043      0.0000000000      0.1938721270
     -4.5062419619      0.0000000000      0.1711341398
     -4.4953573195      0.0000000000      0.1505803129
     -4.4844726770      0.0000000000      0.1320717682
     -4.4735880346      0.0000000000      0.1154681073
     -4.4627033922      0.0000000000      0.1006292790
     -4.4518187498      0.0000000000      0.0874172084
     -4.4409341074      0.0000000000      0.0756971915
     -4.4300494649      0.0000000000      0.0653390568
     -4.4191648225      0.0000000000      0.0562181072
     -4.4082801801      0.0000000000      0.0482158521
     -4.3973955377      0.0000000000      0.0412205468
     -4.3865108953      0.0000000000      0.0351275563
     -4.3756262528      0.0000000000      0.0298395615
     -4.3647416104      0.0000000000      0.0252666273
     -4.3538569680      0.0000000000      0.0213261523
     -4.3429723256      0.0000000000      0.0179427177
     -4.3320876832      0.0000000000      0.0150478543
     -4.3212030407      0.0000000000      0.0125797443
     -4.3103183983      0.0000000000      0.0104828738
     -4.2994337559      0.0000000000      0.0087076485
     -4.2885491135      0.0000000000      0.0072099883
     -4.2776644711      0.0000000000      0.0059509086
     -4.2667798286      0.0000000000      0.0048960992
     -4.2558951862      0.0000000000      0.0040155091
     -4.2450105438      0.0000000000      0.0032829422
     -4.2341259014      0.0000000000      0.0026756702
     -4.2232412590      0.0000000000      0.0021740663
     -4.2123566165      0.0000000000      0.0017612614
     -4.2014719741      0.0000000000      0.0014228267
     -4.1905873317      0.0000000000      0.0011464820
     -4.1797026893      0.0000000000      0.0009218305
     -4.1688180469      0.0000000000      0.0007401203
     -4.1579334044      0.0000000000      0.0005940327
     -4.1470487620      0.0000000000      0.0004774940
     -4.1361641196      0.0000000000      0.0003855132
     -4.1252794772      0.0000000000      0.0003140416
     -4.1143948348      0.0000000000      0.0002598548
     -4.1035101923      0.0000000000      0.0002204549
     -4.0926255499      0.0000000000      0.0001939932
     -4.0817409075      0.0000000000      0.0001792109
     -4.0708562651      0.0000000000      0.0001753985
     -4.0599716227      0.0000000000      0.0001823720
     -4.0490869802      0.0000000000      0.0002004676
     -4.0382023378      0.0000000000      0.0002305518
     -4.0273176954      0.0000000000      0.0002740509
     -4.0164330530      0.0000000000      0.0003329961
     -4.0055484106      0.0000000000      0.0004100885
     -3.9946637681      0.0000000000      0.0005087823
     -3.9837791257      0.0000000000      0.0006333883
     -3.9728944833      0.0000000000      0.0007891980
     -3.9620098409      0.0000000000      0.0009826307
     -3.9511251985      0.0000000000      0.0012214033
     -3.9402405560      0.0000000000      0.0015147249
     -3.9293559136      0.0000000000      0.0018735163
     -3.9184712712      0.0000000000      0.0023106568
     -3.9075866288      0.0000000000      0.0028412562
     -3.8967019864      0.0000000000      0.0034829549
     -3.8858173439      0.0000000000      0.0042562489
     -3.8749327015      0.0000000000      0.0051848402
     -3.8640480591      0.0000000000      0.0062960096
     -3.8531634167      0.0000000000      0.0076210096
     -3.8422787743      0.0000000000      0.0091954719
     -3.8313941318      0.0000000000      0.0110598255
     -3.8205094894      0.0000000000      0.0132597179
     -3.8096248470      0.0000000000      0.0158464304
     -3.7987402046      0.0000000000      0.0188772798
     -3.7878555622      0.0000000000      0.0224159919
     -3.7769709197      0.0000000000      0.0265330370
     -3.7660862773      0.0000000000      0.0313059106
     -3.7552016349      0.0000000000      0.0368193440
     -3.7443169925      0.0000000000      0.0431654282
     -3.7334323501      0.0000000000      0.0504436314
     -3.7225477076      0.0000000000      0.0587606927
     -3.7116630652      0.0000000000      0.0682303716
     -3.7007784228      0.0000000000      0.0789730353
     -3.6898937804      0.0000000000      0.0911150641
     -3.6790091380      0.0000000000      0.1047880597
     -3.6681244955      0.0000000000      0.1201278411
     -3.6572398531      0.0000000000      0.1372732145
     -3.6463552107      0.0000000000      0.1563645118
     -3.6354705683      0.0000000000      0.1775418908
     -3.6245859259      0.0000000000      0.2009433998
     -3.6137012834      0.0000000000      0.2267028130
     -3.6028166410      0.0000000000      0.2549472489
     -3.5919319986      0.0000000000      0.2857945932
     -3.5810473562      0.0000000000      0.3193507530
     -3.5701627138      0.0000000000      0.3557067760
     -3.5592780713      0.0000000000      0.3949358787
     -3.5483934289      0.0000000000      0.4370904312
     -3.5375087865      0.0000000000      0.4821989561
     -3.5266241441      0.0000000000      0.5302632024
     -3.5157395017      0.0000000000      0.5812553623
     -3.5048548592      0.0000000000      0.6351155006
     -3.4939702168      0.0000000000      0.6917492704
     -3.4830855744      0.0000000000      0.7510259872
     -3.4722009320      0.0000000000      0.8127771351
     -3.4613162896      0.0000000000      0.8767953705
     -3.4504316471      0.0000000000      0.9428340884
     -3.4395470047      0.0000000000      1.0106076046
     -3.4286623623      0.0000000000      1.0797919994
     -3.4177777199      0.0000000000      1.1500266549
     -3.4068930775      0.0000000000      1.2209165058
     -3.3960084350      0.0000000000      1.2920350090
     -3.3851237926      0.0000000000      1.3629278172
     -3.3742391502      0.0000000000      1.4331171302
     -3.3633545078      0.0000000000      1.5021066769
     -3.3524698654      0.0000000000      1.5693872630
     -3.3415852229      0.0000000000      1.6344428072
     -3.3307005805      0.0000000000      1.6967567696
     -3.3198159381      0.0000000000      1.7558188637
     -3.3089312957      0.0000000000      1.8111319343
     -3.2980466533      0.0000000000      1.8622188719
     -3.2871620108      0.0000000000      1.9086294316
     -3.2762773684      0.0000000000      1.9499468195
     -3.2653927260      0.0000000000      1.9857939141
     -3.2545080836      0.0000000000      2.0158389914
     -3.2436234412      0.0000000000      2.0398008334
     -3.2327387987      0.0000000000      2.0574531093
     -3.2218541563      0.0000000000      2.0686279345
     -3.2109695139      0.0000000000      2.0732185290
     -3.2000848715      0.0000000000      2.0711809161
     -3.1892002291      0.0000000000      2.0625346235
     -3.1783155866      0.0000000000      2.0473623722
     -3.1674309442      0.0000000000      2.0258087585
     -3.1565463018      0.0000000000      1.9980779601
     -3.1456616594      0.0000000000      1.9644305154
     -3.1347770170      0.0000000000      1.9251792495
     -3.1238923745      0.0000000000      1.8806844332
     -3.1130077321      0.0000000000      1.8313482818
     -3.1021230897      0.0000000000      1.7776089101
     -3.0912384473      0.0000000000      1.7199338712
     -3.0803538049      0.0000000000      1.6588134106
     -3.0694691624      0.0000000000      1.5947535730
     -3.0585845200      0.0000000000      1.5282692950
     -3.0476998776      0.0000000000      1.4598776139
     -3.0368152352      0.0000000000      1.3900911171
     -3.0259305928      0.0000000000      1.3194117425
     -3.0150459503      0.0000000000      1.2483250321
     -3.0041613079      0.0000000000      1.1772949236
     -2.9932766655      0.0000000000      1.1067591499
     -2.9823920231      0.0000000000      1.0371252994
     -2.9715073807      0.0000000000      0.9687675731
     -2.9606227382      0.0000000000      0.9020242561
     -2.9497380958      0.0000000000      0.8371959073
     -2.9388534534      0.0000000000      0.7745442507
     -2.9279688110      0.0000000000      0.7142917437
     -2.9170841686      0.0000000000      0.6566217792
     -2.9061995261      0.0000000000      0.6016794720
     -2.8953148837      0.0000000000      0.5495729685
     -2.8844302413      0.0000000000      0.5003752148
     -2.8735455989      0.0000000000      0.4541261111
     -2.8626609565      0.0000000000      0.4108349811
     -2.8517763140      0.0000000000      0.3704832812
     -2.8408916716      0.0000000000      0.3330274802
     -2.8300070292      0.0000000000      0.2984020387
     -2.8191223868      0.0000000000      0.2665224263
     -2.8082377444      0.0000000000      0.2372881159
     -2.7973531019      0.0000000000      0.2105855055
     -2.7864684595      0.0000000000      0.1862907198
     -2.7755838171      0.0000000000      0.1642722569
     -2.7646991747      0.0000000000      0.1443934471
     -2.7538145323      0.0000000000      0.1265147036
     -2.7429298898      0.0000000000      0.1104955475
     -2.7320452474      0.0000000000      0.0961963983
     -2.7211606050      0.0000000000      0.0834801274
     -2.7102759626      0.0000000000      0.0722133765
     -2.6993913202      0.0000000000      0.0622676475
     -2.6885066777      0.0000000000      0.0535201747
     -2.6776220353      0.0000000000      0.0458545931
     -2.6667373929      0.0000000000      0.0391614193
     -2.6558527505      0.0000000000      0.0333383622
     -2.6449681081      0.0000000000      0.0282904826
     -2.6340834656      0.0000000000      0.0239302209
     -2.6231988232      0.0000000000      0.0201773124
     -2.6123141808      0.0000000000      0.0169586074
     -2.6014295384      0.0000000000      0.0142078156
     -2.5905448960      0.0000000000      0.0118651899
     -2.5796602535      0.0000000000      0.0098771656
     -2.5687756111      0.0000000000      0.0081959676
     -2.5578909687      0.0000000000      0.0067791991
     -2.5470063263      0.0000000000      0.0055894208
     -2.5361216839      0.0000000000      0.0045937301
     -2.5252370414      0.0000000000      0.0037633482
     -2.5143523990      0.0000000000      0.0030732196
     -2.5034677566      0.0000000000      0.0025016298
     -2.4925831142      0.0000000000      0.0020298443
     -2.4816984718      0.0000000000      0.0016417714
     -2.4708138293      0.0000000000      0.0013236492
     -2.4599291869      0.0000000000      0.0010637593
     -2.4490445445      0.0000000000      0.0008521658
     -2.4381599021      0.0000000000      0.0006804796
     -2.4272752597      0.0000000000      0.0005416470
     -2.4163906172      0.0000000000      0.0004297619
     -2.4055059748      0.0000000000      0.0003398988
     -2.3946213324      0.0000000000      0.0002679672
     -2.3837366900      0.0000000000      0.0002105833
     -2.3728520476      0.0000000000      0.0001649592
     -2.3619674051      0.0000000000      0.0001288069
     -2.3510827627      0.0000000000      0.0001002564
     -2.3401981203      0.0000000000      0.0000777850
     -2.3293134779      0.0000000000      0.0000601574
     -2.3184288355      0.0000000000      0.0000463760
     -2.3075441930      0.0000000000      0.0000356375
     -2.2966595506      0.0000000000      0.0000272980
     -2.2857749082      0.0000000000      0.0000208433
     -2.2748902658      0.0000000000      0.0000158639
     -2.2640056234      0.0000000000      0.0000120356
     -2.2531209809      0.0000000000      0.0000091019
     -2.2422363385      0.0000000000      0.0000068613
     -2.2313516961      0.0000000000      0.0000051558
     -2.2204670537      0.0000000000      0.0000038618
     -2.2095824113      0.0000000000      0.0000028833
     -2.1986977688      0.0000000000      0.0000021459
     -2.1878131264      0.0000000000      0.0000015920
     -2.1769284840      0.0000000000      0.0000011773
     -2.1660438416      0.0000000000      0.0000008678
     -2.1551591992      0.0000000000      0.0000006376
     -2.1442745567      0.0000000000      0.0000004670
     -2.1333899143      0.0000000000      0.0000003410
     -2.1225052719      0.0000000000      0.0000002482
     -2.1116206295      0.0000000000      0.0000001800
     -2.1007359871      0.0000000000      0.0000001302
     -2.0898513446      0.0000000000      0.0000000938
     -2.0789667022      0.0000000000      0.0000000674
     -2.0680820598      0.0000000000      0.0000000483
     -2.0571974174      0.0000000000      0.0000000345
     -2.0463127750      0.0000000000      0.0000000245
     -2.0354281325      0.0000000000      0.0000000174
     -2.0245434901      0.0000000000      0.0000000123
     -2.0136588477      0.0000000000      0.0000000087
     -2.0027742053      0.0000000000      0.0000000061
     -1.9918895629      0.0000000000      0.0000000043
     -1.9810049204      0.0000000000      0.0000000030
     -1.9701202780      0.0000000000      0.0000000021
     -1.9592356356      0.0000000000      0.0000000014
     -1.9483509932      0.0000000000      0.0000000010
     -1.9374663508      0.0000000000      0.0000000007
     -1.9265817083      0.0000000000      0.0000000005
     -1.9156970659      0.0000000000      0.0000000003
     -1.9048124235      0.0000000000      0.0000000002
     -1.8939277811      0.0000000000      0.0000000001
     -1.8830431387      0.0000000000      0.0000000001
     -1.8721584962      0.0000000000      0.0000000001
     -1.8612738538      0.0000000000      0.0000000000
     -1.8503892114      0.0000000000      0.0000000000
     -1.8395045690      0.0000000000      0.0000000000
     -1.8286199266      0.0000000000      0.0000000000
     -1.8177352841      0.0000000000      0.0000000000
     -1.8068506417      0.0000000000      0.0000000000
     -1.7959659993      0.0000000000      0.0000000000
     -1.7850813569      0.0000000000      0.0000000000
     -1.7741967145      0.0000000000      0.0000000000
     -1.7633120720      0.0000000000      0.0000000000
     -1.7524274296      0.0000000000      0.0000000000
     -1.7415427872      0.0000000000      0.0000000000
     -1.7306581448      0.0000000000      0.0000000000
     -1.7197735024      0.0000000000      0.0000000000
     -1.7088888599      0.0000000000      0.0000000000
     -1.6980042175      0.0000000000      0.0000000000
     -1.6871195751      0.0000000000      0.0000000000
     -1.6762349327      0.0000000000      0.0000000000
     -1.6653502903      0.0000000000      0.0000000000
     -1.6544656478      0.0000000000      0.0000000000
     -1.6435810054      0.0000000000      0.0000000000
     -1.6326963630      0.0000000000      0.0000000000
     -1.6218117206      0.0000000000      0.0000000000
     -1.6109270782      0.0000000000      0.0000000000
     -1.6000424357      0.0000000000      0.0000000000
     -1.5891577933      0.0000000000      0.0000000000
     -1.5782731509      0.0000000000      0.0000000000
     -1.5673885085      0.0000000000      0.0000000000
     -1.5565038661      0.0000000000      0.0000000000
     -1.5456192236      0.0000000000      0.0000000000
     -1.5347345812      0.0000000000      0.0000000000
     -1.5238499388      0.0000000000      0.0000000000
     -1.5129652964      0.0000000000      0.0000000000
     -1.5020806540      0.0000000000      0.0000000000
     -1.4911960115      0.0000000000      0.0000000000
     -1.4803113691      0.0000000000      0.0000000000
     -1.4694267267      0.0000000000      0.0000000000
     -1.4585420843      0.0000000000      0.0000000000
     -1.4476574419      0.0000000000      0.0000000000
     -1.4367727994      0.0000000000      0.0000000000
     -1.4258881570      0.0000000000      0.0000000000
     -1.4150035146      0.0000000000      0.0000000000
     -1.4041188722      0.0000000000      0.0000000000
     -1.3932342298      0.0000000000      0.0000000000
     -1.3823495873      0.0000000000      0.0000000000
     -1.3714649449      0.0000000000      0.0000000000
     -1.3605803025      0.0000000000      0.0000000000
     -1.3496956601      0.0000000000      0.0000000000
     -1.3388110177      0.0000000000      0.0000000000
     -1.3279263752      0.0000000000      0.0000000000
     -1.3170417328      0.0000000000      0.0000000000
     -1.3061570904      0.0000000000      0.0000000000
     -1.2952724480      0.0000000000      0.0000000000
     -1.2843878056      0.0000000000      0.0000000000
     -1.2735031631      0.0000000000      0.0000000000
     -1.2626185207      0.0000000000      0.0000000000
     -1.2517338783      0.0000000000      0.0000000000
     -1.2408492359      0.0000000000      0.0000000000
     -1.2299645935      0.0000000000      0.0000000000
     -1.2190799510      0.0000000000      0.0000000000
     -1.2081953086      0.0000000000      0.0000000000
     -1.1973106662      0.0000000000      0.0000000000
     -1.1864260238      0.0000000000      0.0000000000
     -1.1755413814      0.0000000000      0.0000000000
     -1.1646567389      0.0000000000      0.0000000000
     -1.1537720965      0.0000000000      0.0000000000
     -1.1428874541      0.0000000000      0.0000000000
     -1.1320028117      0.0000000000      0.0000000000
     -1.1211181693      0.0000000000      0.0000000000
     -1.1102335268      0.0000000000      0.0000000000
     -1.0993488844      0.0000000000      0.0000000000
     -1.0884642420      0.0000000000      0.0000000000
     -1.0775795996      0.0000000000      0.0000000000
     -1.0666949572      0.0000000000      0.0000000000
     -1.0558103147      0.0000000000      0.0000000000
     -1.0449256723      0.0000000000      0.0000000000
     -1.0340410299      0.0000000000      0.0000000000
     -1.0231563875      0.0000000000      0.0000000000
     -1.0122717451      0.0000000000      0.0000000000
     -1.0013871026      0.0000000000      0.0000000000
     -0.9905024602      0.0000000000      0.0000000000
     -0.9796178178      0.0000000000      0.0000000000
     -0.9687331754      0.0000000000      0.0000000000
     -0.9578485330      0.0000000000      0.0000000000
     -0.9469638905      0.0000000000      0.0000000000
     -0.9360792481      0.0000000000      0.0000000000
     -0.9251946057      0.0000000000      0.0000000000
     -0.9143099633      0.0000000000      0.0000000000
     -0.9034253209      0.0000000000      0.0000000000
     -0.8925406784      0.0000000000      0.0000000000
     -0.8816560360      0.0000000000      0.0000000000
     -0.8707713936      0.0000000000      0.0000000000
     -0.8598867512      0.0000000000      0.0000000000
     -0.8490021088      0.0000000000      0.0000000000
     -0.8381174663      0.0000000000      0.0000000000
     -0.8272328239      0.0000000000      0.0000000000
     -0.8163481815      0.0000000000      0.0000000000
     -0.8054635391      0.0000000000      0.0000000000
     -0.7945788967      0.0000000000      0.0000000000
     -0.7836942542      0.0000000000      0.0000000000
     -0.7728096118      0.0000000000      0.0000000000
     -0.7619249694      0.0000000000      0.0000000000
     -0.7510403270      0.0000000000      0.0000000000
     -0.7401556846      0.0000000000      0.0000000000
     -0.7292710421      0.0000000000      0.0000000000
     -0.7183863997      0.0000000000      0.0000000000
     -0.7075017573      0.0000000000      0.0000000000
     -0.6966171149      0.0000000000      0.0000000000
     -0.6857324725      0.0000000000      0.0000000000
     -0.6748478300      0.0000000000      0.0000000000
     -0.6639631876      0.0000000000      0.0000000000
     -0.6530785452      0.0000000000      0.0000000000
     -0.6421939028      0.0000000000      0.0000000000
     -0.6313092604      0.0000000000      0.0000000000
     -0.6204246179      0.0000000000      0.0000000000
     -0.6095399755      0.0000000000      0.0000000000
     -0.5986553331      0.0000000000      0.0000000000
     -0.5877706907      0.0000000000      0.0000000000
     -0.5768860483      0.0000000000      0.0000000000
     -0.5660014058      0.0000000000      0.0000000000
     -0.5551167634      0.0000000000      0.0000000000
     -0.5442321210      0.0000000000      0.0000000000
     -0.5333474786      0.0000000000      0.0000000000
     -0.5224628362      0.0000000000      0.0000000000
     -0.5115781937      0.0000000000      0.0000000000
     -0.5006935513      0.0000000000      0.0000000000
     -0.4898089089      0.0000000000      0.0000000000
     -0.4789242665      0.0000000000      0.0000000000
     -0.4680396241      0.0000000000      0.0000000000
     -0.4571549816      0.0000000000      0.0000000000
     -0.4462703392      0.0000000000      0.0000000000
     -0.4353856968      0.0000000000      0.0000000000
     -0.4245010544      0.0000000000      0.0000000000
     -0.4136164120      0.0000000000      0.0000000000
