#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
     -8.1634818150      0.0295575238      0.0277665211      0.0161934300      0.0176206315
     -8.1525971726      0.0300757804      0.0283775331      0.0166409655      0.0180618718
     -8.1417125302      0.0305693814      0.0289638220      0.0170901259      0.0184958135
     -8.1308278877      0.0310383270      0.0295253877      0.0175383194      0.0189195648
     -8.1199432453      0.0314826170      0.0300622302      0.0179828370      0.0193301742
     -8.1090586029      0.0319022517      0.0305743494      0.0184208668      0.0197246534
     -8.0981739605      0.0322972308      0.0310617455      0.0188495115      0.0201000044
     -8.0872893181      0.0326675545      0.0315244184      0.0192658092      0.0204532489
     -8.0764046756      0.0330132227      0.0319623681      0.0196667563      0.0207814606
     -8.0655200332      0.0333342354      0.0323755945      0.0200493339      0.0210817998
     -8.0546353908      0.0336305927      0.0327640978      0.0204105373      0.0213515497
     -8.0437507484      0.0339022944      0.0331278779      0.0207474079      0.0215881547
     -8.0328661060      0.0341493407      0.0334669347      0.0210570674      0.0217892584
     -8.0219814635      0.0343717316      0.0337812684      0.0213367543      0.0219527424
     -8.0110968211      0.0345694669      0.0340708789      0.0215838619      0.0220767636
     -8.0002121787      0.0347425468      0.0343357661      0.0217959766      0.0221597901
     -7.9893275363      0.0348909712      0.0345759302      0.0219709166      0.0222006348
     -7.9784428939      0.0350147402      0.0347913711      0.0221067701      0.0221984853
     -7.9675582514      0.0351138536      0.0349820887      0.0222019318      0.0221529299
     -7.9566736090      0.0346091282      0.0351480832      0.0222551369      0.0220639789
     -7.9457889666      0.0341322766      0.0352893544      0.0222654925      0.0219320803
     -7.9349043242      0.0337691635      0.0354059025      0.0222325041      0.0217581298
     -7.9240196818      0.0335197891      0.0350967137      0.0221560989      0.0215434745
     -7.9131350393      0.0333841533      0.0345811355      0.0220366426      0.0212899098
     -7.9022503969      0.0333622561      0.0341841877      0.0218749507      0.0209996709
     -7.8913657545      0.0334540976      0.0339058703      0.0216722942      0.0206754158
     -7.8804811121      0.0336539827      0.0337461833      0.0214303979      0.0203202045
     -7.8695964697      0.0338822830      0.0337051268      0.0211514327      0.0199374701
     -7.8587118272      0.0341133801      0.0337827007      0.0208380016      0.0195309860
     -7.8478271848      0.0343472738      0.0339772146      0.0204931186      0.0191048280
     -7.8369425424      0.0345839642      0.0342144277      0.0201201818      0.0186633315
     -7.8260579000      0.0348234513      0.0344545818      0.0197229416      0.0182110470
     -7.8151732576      0.0350657351      0.0346976770      0.0193054626      0.0177526914
     -7.8042886151      0.0353108156      0.0349437132      0.0188720824      0.0172930988
     -7.7934039727      0.0355586928      0.0351926906      0.0184273662      0.0168371704
     -7.7825193303      0.0358093666      0.0354446089      0.0179760585      0.0163898236
     -7.7716346879      0.0360628372      0.0356994684      0.0175230330      0.0159559429
     -7.7607500455      0.0363191045      0.0359572689      0.0170732417      0.0155403316
     -7.7498654030      0.0365781684      0.0362180104      0.0166316632      0.0151476652
     -7.7389807606      0.0368400291      0.0364816930      0.0162032516      0.0147824487
     -7.7280961182      0.0371046864      0.0367483167      0.0157928868      0.0144489748
     -7.7172114758      0.0373721404      0.0370178815      0.0154053261      0.0141512873
     -7.7063268334      0.0376423911      0.0372903873      0.0150451587      0.0138931464
     -7.6954421909      0.0379154385      0.0375658341      0.0147167629      0.0136779981
     -7.6845575485      0.0381912826      0.0378442220      0.0144242658      0.0135089472
     -7.6736729061      0.0384699234      0.0381255510      0.0141715069      0.0133887333
     -7.6627882637      0.0387513609      0.0384098211      0.0139620053      0.0133197102
     -7.6519036213      0.0390355951      0.0386970322      0.0137989303      0.0133038283
     -7.6410189788      0.0393226260      0.0389871843      0.0136850750      0.0133426202
     -7.6301343364      0.0396124535      0.0392802776      0.0136228341      0.0134371885
     -7.6192496940      0.0399050778      0.0395763119      0.0136141850      0.0135881965
     -7.6083650516      0.0402004987      0.0398752872      0.0136606714      0.0137958610
     -7.5974804092      0.0404987164      0.0401772036      0.0137633906      0.0140599477
     -7.5865957667      0.0407997307      0.0404820611      0.0139229834      0.0143797687
     -7.5757111243      0.0411035417      0.0407898596      0.0141396272      0.0147541823
     -7.5648264819      0.0414101494      0.0411005992      0.0144130312      0.0151815953
     -7.5539418395      0.0417195538      0.0414142799      0.0147424348      0.0156599677
     -7.5430571971      0.0420316247      0.0417309016      0.0151266089      0.0161868211
     -7.5321725546      0.0423448483      0.0420504644      0.0155638596      0.0167592489
     -7.5212879122      0.0426587916      0.0423729682      0.0160520351      0.0173739311
     -7.5104032698      0.0429734545      0.0426983311      0.0165885365      0.0180271529
     -7.4995186274      0.0432888370      0.0430250823      0.0171703310      0.0187148265
     -7.4886339850      0.0436049392      0.0433526779      0.0177939698      0.0194325185
     -7.4777493425      0.0439217610      0.0436811177      0.0184556099      0.0201754817
     -7.4668647001      0.0442393024      0.0440104019      0.0191510397      0.0209386911
     -7.4559800577      0.0445575634      0.0443405304      0.0198757097      0.0217168864
     -7.4450954153      0.0448765441      0.0446715032      0.0206247678      0.0225046177
     -7.4342107729      0.0451962443      0.0450033204      0.0213930997      0.0232962974
     -7.4233261304      0.0455166643      0.0453359819      0.0221753731      0.0240862558
     -7.4124414880      0.0458378038      0.0456694877      0.0229660877      0.0248688003
     -7.4015568456      0.0461596630      0.0460038378      0.0237596292      0.0256382791
     -7.3906722032      0.0464822417      0.0463390323      0.0245503267      0.0263891457
     -7.3797875608      0.0468055402      0.0466750711      0.0253325142      0.0271160264
     -7.3689029183      0.0471295582      0.0470119542      0.0261005945      0.0278137872
     -7.3580182759      0.0474542959      0.0473496816      0.0268491048      0.0284776004
     -7.3471336335      0.0477797532      0.0476882533      0.0275727829      0.0291030089
     -7.3362489911      0.0481059301      0.0480276694      0.0282666338      0.0296859875
     -7.3253643487      0.0484328267      0.0483679298      0.0289259939      0.0302229988
     -7.3144797062      0.0487604428      0.0487090346      0.0295465930      0.0307110445
     -7.3035950638      0.0490891621      0.0490509836      0.0301246122      0.0311477078
     -7.2927104214      0.0494030979      0.0493937770      0.0306567363      0.0315311892
     -7.2818257790      0.0496825157      0.0497374147      0.0311402003      0.0318603317
     -7.2709411366      0.0499274156      0.0500911440      0.0315728272      0.0321346373
     -7.2600564941      0.0501377975      0.0504281381      0.0319530585      0.0323542718
     -7.2491718517      0.0503136615      0.0507311767      0.0322799741      0.0325200592
     -7.2382872093      0.0504550075      0.0510002597      0.0325533031      0.0326334654
     -7.2274025669      0.0505618356      0.0512353873      0.0327734232      0.0326965706
     -7.2165179245      0.0506961529      0.0514365595      0.0329413501      0.0327120309
     -7.2056332820      0.0509105852      0.0516037761      0.0330587153      0.0326830313
     -7.1947486396      0.0511239138      0.0517370373      0.0331277347      0.0326132285
     -7.1838639972      0.0513361388      0.0519463343      0.0331511657      0.0325066869
     -7.1729793548      0.0515472602      0.0521856832      0.0331322569      0.0323678071
     -7.1620947124      0.0517572779      0.0524242365      0.0330746880      0.0322012501
     -7.1512100699      0.0519661921      0.0526619941      0.0329825036      0.0320118574
     -7.1403254275      0.0521740026      0.0528989560      0.0328600411      0.0318045695
     -7.1294407851      0.0523807095      0.0531351222      0.0327118542      0.0315843435
     -7.1185561427      0.0525863128      0.0533704928      0.0325426336      0.0313560723
     -7.1076715003      0.0527908125      0.0536050677      0.0323571271      0.0311245065
     -7.0967868578      0.0529942085      0.0538388469      0.0321600588      0.0308941804
     -7.0859022154      0.0531965010      0.0540718304      0.0319560521      0.0306693435
     -7.0750175730      0.0533976898      0.0543040183      0.0317495544      0.0304538986
     -7.0641329306      0.0535977750      0.0545354104      0.0315447675      0.0302513477
     -7.0532482882      0.0537967565      0.0547660069      0.0313455837      0.0300647461
     -7.0423636457      0.0539946345      0.0549958078      0.0311555292      0.0298966653
     -7.0314790033      0.0541914088      0.0552248129      0.0309777148      0.0297491652
     -7.0205943609      0.0543870795      0.0554530224      0.0308147958      0.0296237760
     -7.0097097185      0.0545816466      0.0556804362      0.0306689405      0.0295214890
     -6.9988250761      0.0547751101      0.0559070543      0.0305418077      0.0294427564
     -6.9879404336      0.0549674699      0.0561328768      0.0304345345      0.0293875000
     -6.9770557912      0.0551587262      0.0563579036      0.0303477320      0.0293551276
     -6.9661711488      0.0553488788      0.0565821347      0.0302814908      0.0293445577
     -6.9552865064      0.0555379278      0.0568055701      0.0302353944      0.0293542493
     -6.9444018640      0.0557258731      0.0570282098      0.0302085408      0.0293822395
     -6.9335172215      0.0559127149      0.0572500539      0.0301995712      0.0294261843
     -6.9226325791      0.0560984530      0.0574711023      0.0302067049      0.0294834050
     -6.9117479367      0.0562829167      0.0576913550      0.0302277802      0.0295509373
     -6.9008632943      0.0563919212      0.0579108120      0.0302602998      0.0296255834
     -6.8899786519      0.0565110306      0.0581088847      0.0303014808      0.0297039653
     -6.8790940094      0.0566402451      0.0582472315      0.0303483071      0.0297825804
     -6.8682093670      0.0567795647      0.0583972630      0.0303975846      0.0298578564
     -6.8573247246      0.0569289892      0.0585589790      0.0304459986      0.0299262071
     -6.8464400822      0.0570885187      0.0587323798      0.0304901711      0.0299840875
     -6.8355554398      0.0572581532      0.0589174651      0.0305267190      0.0300280472
     -6.8246707973      0.0574378928      0.0591142351      0.0305523124      0.0300547834
     -6.8137861549      0.0576277373      0.0593226897      0.0305637305      0.0300611913
     -6.8029015125      0.0578276869      0.0595428289      0.0305579180      0.0300444124
     -6.7920168701      0.0580377415      0.0597746528      0.0305320379      0.0300018805
     -6.7811322277      0.0582579011      0.0600181613      0.0304835225      0.0299313645
     -6.7702475852      0.0584881657      0.0602733545      0.0304101217      0.0298310079
     -6.7593629428      0.0587285353      0.0605402322      0.0303099473      0.0296993647
     -6.7484783004      0.0589790099      0.0608187946      0.0301815138      0.0295354312
     -6.7375936580      0.0592395895      0.0611090417      0.0300237751      0.0293386736
     -6.7267090156      0.0595102742      0.0614109733      0.0298361561      0.0291090504
     -6.7158243731      0.0597910638      0.0617245896      0.0296185796      0.0288470304
     -6.7049397307      0.0600819585      0.0620498906      0.0293714871      0.0285536044
     -6.6940550883      0.0603828481      0.0623868761      0.0290958545      0.0282302920
     -6.6831704459      0.0606903454      0.0627342215      0.0287932010      0.0278791419
     -6.6722858035      0.0610039204      0.0630876956      0.0284655918      0.0275027259
     -6.6614011610      0.0613228955      0.0634469819      0.0281156336      0.0271041272
     -6.6505165186      0.0616436170      0.0638117997      0.0277464639      0.0266869214
     -6.6396318762      0.0619660849      0.0641795378      0.0273617327      0.0262551523
     -6.6287472338      0.0622902993      0.0645496892      0.0269655773      0.0258133001
     -6.6178625914      0.0626162600      0.0649222538      0.0265625899      0.0253662447
     -6.6069779489      0.0629439672      0.0652972318      0.0261577788      0.0249192223
     -6.5960933065      0.0632734208      0.0656746230      0.0257565229      0.0244777773
     -6.5852086641      0.0636046209      0.0660544276      0.0253645190      0.0240477089
     -6.5743240217      0.0639375673      0.0664366454      0.0249877252      0.0236350133
     -6.5634393793      0.0642722602      0.0668212766      0.0246322968      0.0232458219
     -6.5525547368      0.0646086995      0.0672083210      0.0243045192      0.0228863371
     -6.5416700944      0.0649468852      0.0675977788      0.0240107363      0.0225627643
     -6.5307854520      0.0652868173      0.0679896499      0.0237572750      0.0222812435
     -6.5199008096      0.0656284959      0.0683839342      0.0235503686      0.0220477789
     -6.5090161672      0.0659719209      0.0687806319      0.0233960772      0.0218681683
     -6.4981315247      0.0663170923      0.0691797428      0.0233002089      0.0217479333
     -6.4872468823      0.0666640101      0.0695812671      0.0232682399      0.0216922504
     -6.4763622399      0.0670126743      0.0699852046      0.0233052368      0.0217058836
     -6.4654775975      0.0673630850      0.0703915555      0.0234157808      0.0217931199
     -6.4545929551      0.0677152421      0.0708003196      0.0236038950      0.0219577079
     -6.4437083126      0.0680691456      0.0712114971      0.0238729754      0.0222027995
     -6.4328236702      0.0684247955      0.0716250878      0.0242257281      0.0225308973
     -6.4219390278      0.0687821919      0.0720410919      0.0246641114      0.0229438052
     -6.4110543854      0.0691413346      0.0724595093      0.0251892851      0.0234425866
     -6.4001697430      0.0695022238      0.0728803399      0.0258015683      0.0240275267
     -6.3892851005      0.0698648594      0.0733035839      0.0265004047      0.0246981036
     -6.3784004581      0.0702292415      0.0737292411      0.0272843382      0.0254529649
     -6.3675158157      0.0705953699      0.0741573117      0.0281509988      0.0262899134
     -6.3566311733      0.0709632448      0.0745877955      0.0290970988      0.0272059012
     -6.3457465309      0.0713328661      0.0750206927      0.0301184405      0.0281970321
     -6.3348618884      0.0717042338      0.0754560031      0.0312099366      0.0292585743
     -6.3239772460      0.0720773480      0.0758937269      0.0323656421      0.0303849826
     -6.3130926036      0.0724522085      0.0763338639      0.0335787990      0.0315699312
     -6.3022079612      0.0728288155      0.0767764143      0.0348418933      0.0328063572
     -6.2913233188      0.0732069337      0.0772213779      0.0361467246      0.0340865144
     -6.2804386763      0.0735781686      0.0776667716      0.0374844874      0.0354020383
     -6.2695540339      0.0739383306      0.0781035757      0.0388458641      0.0367440217
     -6.2586693915      0.0742874198      0.0785306828      0.0402211278      0.0381031001
     -6.2477847491      0.0746254363      0.0789480928      0.0416002554      0.0394695474
     -6.2369001067      0.0749523800      0.0793558057      0.0429730477      0.0408333794
     -6.2260154642      0.0752682508      0.0797538216      0.0443292572      0.0421844664
     -6.2151308218      0.0755730489      0.0801421404      0.0456587191      0.0435126510
     -6.2042461794      0.0758667742      0.0805207622      0.0469514862      0.0448078714
     -6.1933615370      0.0761494268      0.0808896868      0.0481979633      0.0460602879
     -6.1824768946      0.0764210065      0.0812489144      0.0493890400      0.0472604102
     -6.1715922521      0.0766815134      0.0815984449      0.0505162189      0.0483992242
     -6.1607076097      0.0769309476      0.0819382784      0.0515717374      0.0494683154
     -6.1498229673      0.0771693090      0.0822684148      0.0525486792      0.0504599868
     -6.1389383249      0.0773965975      0.0825888541      0.0534410753      0.0513673692
     -6.1280536825      0.0776128133      0.0828995963      0.0542439900      0.0521845212
     -6.1171690400      0.0778179564      0.0832006415      0.0549535911      0.0529065167
     -6.1062843976      0.0780120266      0.0834919896      0.0555672032      0.0535295189
     -6.0953997552      0.0781950240      0.0837736407      0.0560833406      0.0540508374
     -6.0845151128      0.0783847463      0.0843033082      0.0565017211      0.0544689679
     -6.0736304704      0.0787847079      0.0853392783      0.0568232579      0.0547836134
     -6.0627458279      0.0792956545      0.0864247903      0.0570500316      0.0549956855
     -6.0518611855      0.0799175864      0.0869358899      0.0571852408      0.0551072859
     -6.0409765431      0.0805784613      0.0874548198      0.0572331329      0.0551216679
     -6.0300919007      0.0809485771      0.0879793065      0.0571989161      0.0550431783
     -6.0192072583      0.0813211893      0.0885083377      0.0570886550      0.0548771814
     -6.0083226158      0.0816961762      0.0890419133      0.0569091504      0.0546299650
     -5.9974379734      0.0820735380      0.0895800334      0.0566678070      0.0543086312
     -5.9865533310      0.0824532745      0.0901226980      0.0563724920      0.0539209747
     -5.9756686886      0.0828353857      0.0906699071      0.0560313857      0.0534753486
     -5.9647840462      0.0832198718      0.0912216607      0.0556528297      0.0529805234
     -5.9538994037      0.0836067326      0.0917779588      0.0552451741      0.0524455395
     -5.9430147613      0.0839959681      0.0923388013      0.0548166277      0.0518795579
     -5.9321301189      0.0843875785      0.0929041884      0.0543751143      0.0512917102
     -5.9212454765      0.0847815636      0.0934741199      0.0539281382      0.0506909536
     -5.9103608341      0.0851779235      0.0940485959      0.0534826607      0.0500859302
     -5.8994761916      0.0855766581      0.0946276163      0.0530449917      0.0494848363
     -5.8885915492      0.0859777675      0.0952111813      0.0526206969      0.0488953020
     -5.8777069068      0.0863812517      0.0957992907      0.0522145234      0.0483242850
     -5.8668222644      0.0867871106      0.0963919447      0.0518303439      0.0477779781
     -5.8559376220      0.0871953444      0.0969891431      0.0514711216      0.0472617339
     -5.8450529795      0.0876059528      0.0975908860      0.0511388952      0.0467800071
     -5.8341683371      0.0880189361      0.0981971733      0.0508347835      0.0463363137
     -5.8232836947      0.0884342941      0.0988080052      0.0505590106      0.0459332096
     -5.8123990523      0.0888520269      0.0994233815      0.0503109494      0.0455722866
     -5.8015144099      0.0892721345      0.1000433024      0.0500891819      0.0452541859
     -5.7906297674      0.0896946168      0.1006677677      0.0498915760      0.0449786289
     -5.7797451250      0.0901194739      0.1012967775      0.0497153755      0.0447444631
     -5.7688604826      0.0905467057      0.1019303317      0.0495573021      0.0445497221
     -5.7579758402      0.0909763124      0.1025466256      0.0494136657      0.0443916987
     -5.7470911978      0.0914030718      0.1031661785      0.0492804827      0.0442670285
     -5.7362065553      0.0918166099      0.1037912079      0.0491535979      0.0441717825
     -5.7253219129      0.0922323714      0.1044217137      0.0490288080      0.0441015669
     -5.7144372705      0.0926503562      0.1050576960      0.0489019855      0.0440516281
     -5.7035526281      0.0930705643      0.1056991547      0.0487691984      0.0440169607
     -5.6926679857      0.0934929958      0.1063460898      0.0486268260      0.0439924165
     -5.6817833432      0.0939176506      0.1069985013      0.0484716670      0.0439728138
     -5.6708987008      0.0943445288      0.1076412945      0.0483010385      0.0439530434
     -5.6600140584      0.0947736303      0.1082572770      0.0481128654      0.0439281712
     -5.6491294160      0.0952049552      0.1088962593      0.0479057570      0.0438935362
     -5.6382447736      0.0956385034      0.1095582412      0.0476790714      0.0438448402
     -5.6273601311      0.0960742749      0.1102432229      0.0474329656      0.0437782316
     -5.6164754887      0.0965122698      0.1109512043      0.0471684313      0.0436903791
     -5.6055908463      0.0969524881      0.1116821854      0.0468873163      0.0435785366
     -5.5947062039      0.0973589491      0.1124361663      0.0465923303      0.0434405975
     -5.5838215615      0.0977799063      0.1132131469      0.0462870366      0.0432751384
     -5.5729369190      0.0982159084      0.1140131272      0.0459758280      0.0430814517
     -5.5620522766      0.0986669556      0.1148361072      0.0456638903      0.0428595667
     -5.5511676342      0.0991330478      0.1156820869      0.0453571506      0.0426102599
     -5.5402829918      0.0996141850      0.1165510603      0.0450622142      0.0423350530
     -5.5293983494      0.1001103672      0.1174413982      0.0447862895      0.0420362009
     -5.5185137069      0.1006215944      0.1183518278      0.0445371020      0.0417166680
     -5.5076290645      0.1011478666      0.1192823142      0.0443227999      0.0413800946
     -5.4967444221      0.1016891814      0.1202299000      0.0441518508      0.0410307536
     -5.4858597797      0.1022429148      0.1211926890      0.0440329330      0.0406734976
     -5.4749751373      0.1028067453      0.1221706814      0.0439748212      0.0403136983
     -5.4640904948      0.1033806728      0.1231638771      0.0439862689      0.0399571782
     -5.4532058524      0.1039646972      0.1241722761      0.0440758895      0.0396101356
     -5.4423212100      0.1045588187      0.1251958784      0.0442520376      0.0392790647
     -5.4314365676      0.1051630371      0.1262346840      0.0445226910      0.0389706712
     -5.4205519252      0.1057773526      0.1272886930      0.0448953368      0.0386917847
     -5.4096672827      0.1064017651      0.1283579052      0.0453768628      0.0384492698
     -5.3987826403      0.1070362745      0.1294423208      0.0459734544      0.0382499362
     -5.3878979979      0.1076808810      0.1305419397      0.0466905002      0.0381004500
     -5.3770133555      0.1083355782      0.1316567619      0.0475325073      0.0380072464
     -5.3661287131      0.1089990576      0.1327867874      0.0485030267      0.0379764466
     -5.3552440706      0.1096703317      0.1339320162      0.0496045910      0.0380137785
     -5.3443594282      0.1103494003      0.1350924484      0.0508386654      0.0381245029
     -5.3334747858      0.1110362636      0.1362680838      0.0522056118      0.0383133475
     -5.3225901434      0.1117309215      0.1374589226      0.0537046678      0.0385844465
     -5.3117055010      0.1124333740      0.1386649647      0.0553339408      0.0389412905
     -5.3008208585      0.1131436211      0.1398862100      0.0570904172      0.0393866842
     -5.2899362161      0.1138616628      0.1411226587      0.0589699870      0.0399227133
     -5.2790515737      0.1145874991      0.1423743108      0.0609674832      0.0405507222
     -5.2681669313      0.1153211300      0.1436411661      0.0630767366      0.0412713008
     -5.2572822889      0.1160625555      0.1449232247      0.0652906446      0.0420842808
     -5.2463976464      0.1168117756      0.1462204867      0.0676012528      0.0429887423
     -5.2355130040      0.1175687904      0.1475329520      0.0699998499      0.0439830291
     -5.2246283616      0.1183335997      0.1488606206      0.0724770731      0.0450647729
     -5.2137437192      0.1191062037      0.1501939848      0.0750230228      0.0462309252
     -5.2028590768      0.1198866023      0.1515260822      0.0776273867      0.0474777963
     -5.1919744343      0.1206747954      0.1528825297      0.0802795689      0.0488011011
     -5.1810897919      0.1214707832      0.1542633272      0.0829688242      0.0501960098
     -5.1702051495      0.1222745656      0.1556684748      0.0856843945      0.0516572031
     -5.1593205071      0.1230861426      0.1570979724      0.0884156463      0.0531789303
     -5.1484358647      0.1239055142      0.1585518200      0.0911522058      0.0547550708
     -5.1375512222      0.1247326804      0.1600300177      0.0938840908      0.0563791955
     -5.1266665798      0.1255586269      0.1615499449      0.0966018366      0.0580446296
     -5.1157819374      0.1263821452      0.1632430752      0.0992966145      0.0597445146
     -5.1048972950      0.1272164051      0.1650346949      0.1019603403      0.0614718692
     -5.0940126526      0.1280614065      0.1669248042      0.1045857712      0.0632196478
     -5.0831280101      0.1289171496      0.1689134028      0.1071665908      0.0649807974
     -5.0722433677      0.1297836342      0.1710004910      0.1096974784      0.0667483105
     -5.0613587253      0.1306608604      0.1731860686      0.1121741639      0.0685152753
     -5.0504740829      0.1315488282      0.1754701356      0.1145934659      0.0702749227
     -5.0395894405      0.1324595101      0.1794327758      0.1169533132      0.0720206686
     -5.0287047980      0.1333970564      0.1837037305      0.1192527486      0.0737461534
     -5.0178201556      0.1343546136      0.1880285955      0.1214919163      0.0754452772
     -5.0069355132      0.1353321818      0.1924315457      0.1236720319      0.0771122319
     -4.9960508708      0.1363297609      0.1969125810      0.1257953365      0.0787415292
     -4.9851662284      0.1373473509      0.2014717014      0.1278650351      0.0803280256
     -4.9742815859      0.1383849518      0.2054425461      0.1298852221      0.0818669446
     -4.9633969435      0.1394289408      0.2094374756      0.1318607930      0.0833538954
     -4.9525123011      0.1404601368      0.2135443569      0.1337973461      0.0847848894
     -4.9416276587      0.1414989494      0.2177631899      0.1357010750      0.0861563538
     -4.9307430163      0.1425453785      0.2220939747      0.1375786547      0.0874651433
     -4.9198583738      0.1435994243      0.2265367112      0.1394371220      0.0887085493
     -4.9089737314      0.1446610866      0.2310913994      0.1412837550      0.0898843075
     -4.8980890890      0.1457303655      0.2358023898      0.1431259514      0.0909906032
     -4.8872044466      0.1468072610      0.2408484970      0.1449711091      0.0920260749
     -4.8763198042      0.1478917731      0.2462485609      0.1468265111      0.0929898168
     -4.8654351617      0.1489839017      0.2520025813      0.1486992171      0.0938813785
     -4.8545505193      0.1500836470      0.2577649053      0.1505959628      0.0947007644
     -4.8436658769      0.1511910088      0.2636230686      0.1525230694      0.0954484308
     -4.8327812345      0.1533257446      0.2695912873      0.1544863643      0.0961252818
     -4.8218965921      0.1570659171      0.2756695615      0.1564911144      0.0967326641
     -4.8110119496      0.1586248540      0.2818578911      0.1585419732      0.0972723598
     -4.8001273072      0.1602126124      0.2881562762      0.1606429418      0.0977465790
     -4.7892426648      0.1618291923      0.2945647167      0.1627973442      0.0981579502
     -4.7783580224      0.1634745937      0.3011004718      0.1650078179      0.0985095104
     -4.7674733800      0.1651488166      0.3078805908      0.1672763180      0.0988046941
     -4.7565887375      0.1668518610      0.3148048645      0.1696041358      0.0990473209
     -4.7457040951      0.1685837269      0.3218732930      0.1719919296      0.0992415829
     -4.7348194527      0.1703444144      0.3290858763      0.1744397684      0.0993920306
     -4.7239348103      0.1721339233      0.3364426144      0.1769471852      0.0995035586
     -4.7130501679      0.1739522538      0.3439435073      0.1795132407      0.0995813902
     -4.7021655254      0.1757994057      0.3515885550      0.1821365932      0.0996310606
     -4.6912808830      0.1776753792      0.3593777575      0.1848155753      0.0996583998
     -4.6803962406      0.1795801742      0.3673111148      0.1875482742      0.0996695141
     -4.6695115982      0.1815137907      0.4225047130      0.1903326136      0.0996707659
     -4.6586269558      0.1834762287      0.4475066192      0.1931664359      0.0996687525
     -4.6477423133      0.1855310494      0.4009114010      0.1960475826      0.0996702830
     -4.6368576709      0.1876323616      0.3759056008      0.1989739707      0.0996823533
     -4.6259730285      0.1897700486      0.3819342132      0.2019436633      0.0997121186
     -4.6150883861      0.1919441104      0.3918415425      0.2049549334      0.0997668646
     -4.6042037437      0.1941545471      0.4065775574      0.2080063184      0.0998539746
     -4.5933191012      0.1964013585      0.4297973175      0.2110966648      0.0999808956
     -4.5824344588      0.1986845448      0.4511722747      0.2142251623      0.1001551009
     -4.5715498164      0.2010041059      0.4697680775      0.2173913648      0.1003840498
     -4.5606651740      0.2033600419      0.4855847260      0.2205952004      0.1006751460
     -4.5497805316      0.2057523526      0.4986222200      0.2238369675      0.1010356918
     -4.5388958891      0.2082247501      0.5178384498      0.2271173196      0.1014728422
     -4.5280112467      0.2108857633      0.5405604914      0.2304372371      0.1019935557
     -4.5171266043      0.2137402528      0.5640891970      0.2337979880      0.1026045450
     -4.5062419619      0.2167237166      0.5789400361      0.2372010790      0.1033122264
     -4.4953573195      0.2197843097      0.5852572861      0.2406481967      0.1041226699
     -4.4844726770      0.2229220323      0.5887292980      0.2441411421      0.1050415491
     -4.4735880346      0.2261368843      0.5893642464      0.2476817595      0.1060740938
     -4.4627033922      0.2294288657      0.5878128723      0.2512718619      0.1072250439
     -4.4518187498      0.2327979765      0.5855352216      0.2549131552      0.1084986074
     -4.4409341074      0.2362442167      0.5834689874      0.2586071630      0.1098984215
     -4.4300494649      0.2397675863      0.5819833464      0.2623551544      0.1114275192
     -4.4191648225      0.2433680853      0.5828776386      0.2661580776      0.1130883006
     -4.4082801801      0.2471174275      0.5839538450      0.2700165000      0.1148825113
     -4.3973955377      0.2510389241      0.5873271050      0.2739305574      0.1168112261
     -4.3865108953      0.2551116454      0.5906346474      0.2778999140      0.1188748406
     -4.3756262528      0.2593355843      0.5942390641      0.2819237335      0.1210730696
     -4.3647416104      0.2636964223      0.5981403550      0.2860006630      0.1234049523
     -4.3538569680      0.2681810764      0.6004746778      0.2901288300      0.1258688653
     -4.3429723256      0.2727895464      0.6018513775      0.2943058512      0.1284625414
     -4.3320876832      0.2775218326      0.6032812622      0.2985288553      0.1311830954
     -4.3212030407      0.2823779347      0.6047643321      0.3027945155      0.1340270548
     -4.3103183983      0.2873578529      0.6063005869      0.3070990935      0.1369903955
     -4.2994337559      0.2924615871      0.6078900268      0.3114384916      0.1400685807
     -4.2885491135      0.2977674234      0.6096482201      0.3158083109      0.1432566027
     -4.2776644711      0.3033887425      0.6117962933      0.3202039148      0.1465490258
     -4.2667798286      0.3093264761      0.6142034114      0.3246204942      0.1499400290
     -4.2558951862      0.3155806242      0.6167626467      0.3290531322      0.1534234477
     -4.2450105438      0.3221511868      0.6199408871      0.3334968666      0.1569928122
     -4.2341259014      0.3290381639      0.6245777571      0.3379467478      0.1606413828
     -4.2232412590      0.3362415555      0.6303462593      0.3423978894      0.1643621798
     -4.2123566165      0.3673504751      0.6372452910      0.3468455115      0.1681480071
     -4.2014719741      0.3871205681      0.6452748521      0.3512849730      0.1719914697
     -4.1905873317      0.4022250883      0.6544349426      0.3557117951      0.1758849833
     -4.1797026893      0.4076389330      0.6617597379      0.3601216726      0.1798207768
     -4.1688180469      0.4028114539      0.6676114283      0.3645104755      0.1837908874
     -4.1579334044      0.3903866212      0.6742063096      0.3688742403      0.1877871480
     -4.1470487620      0.3996065260      0.6808342134      0.3732091519      0.1918011695
     -4.1361641196      0.4097729782      0.6866740632      0.3775115185      0.1958243164
     -4.1252794772      0.4208859776      0.6946659351      0.3817777405      0.1998476800
     -4.1143948348      0.4329455244      0.7048098292      0.3860042753      0.2038620488
     -4.1035101923      0.4459516185      0.7171057454      0.3901876009      0.2078578794
     -4.0926255499      0.4599042600      0.7315536838      0.3943241801      0.2118252697
     -4.0817409075      0.4748034487      0.7481536443      0.3984104271      0.2157539367
