#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -7.0097097185      0.6872012562      0.5299093819
     -6.9988250761      0.6817774017      0.5221241348
     -6.9879404336      0.6704982652      0.5141177171
     -6.9770557912      0.6533638469      0.5059210780
     -6.9661711488      0.6374498477      0.4975624123
     -6.9552865064      0.6270938062      0.4890671608
     -6.9444018640      0.6168586971      0.4804580847
     -6.9335172215      0.6067445203      0.4717554121
     -6.9226325791      0.5967512758      0.4629770517
     -6.9117479367      0.5868789637      0.4541388684
     -6.9008632943      0.5771275839      0.4452550119
     -6.8899786519      0.5674971365      0.4363382919
     -6.8790940094      0.5579876214      0.4274005873
     -6.8682093670      0.5485990386      0.4184532807
     -6.8573247246      0.5393313882      0.4095077041
     -6.8464400822      0.5301846702      0.4005755860
     -6.8355554398      0.5211588845      0.3916694845
     -6.8246707973      0.5122540311      0.3828031966
     -6.8137861549      0.5034701101      0.3739921284
     -6.8029015125      0.4948071214      0.3652536171
     -6.7920168701      0.4862650650      0.3566071926
     -6.7811322277      0.4778671521      0.3480747696
     -6.7702475852      0.4703640145      0.3396807623
     -6.7593629428      0.4639924311      0.3314521148
     -6.7484783004      0.4577038789      0.3234182437
     -6.7375936580      0.4514983578      0.3156108896
     -6.7267090156      0.4453758679      0.3080638791
     -6.7158243731      0.4393364092      0.3008127965
     -6.7049397307      0.4333799816      0.2938945731
     -6.6940550883      0.4275065852      0.2873469975
     -6.6831704459      0.4217162200      0.2812081577
     -6.6722858035      0.4160088859      0.2755158240
     -6.6614011610      0.4103845831      0.2703067854
     -6.6505165186      0.4048433113      0.2656161533
     -6.6396318762      0.3993850708      0.2614766461
     -6.6287472338      0.3940098614      0.2579178711
     -6.6178625914      0.3887176832      0.2549656193
     -6.6069779489      0.3835085361      0.2526411876
     -6.5960933065      0.3783824203      0.2509607465
     -6.5852086641      0.3733393356      0.2499347658
     -6.5743240217      0.3683792820      0.2495675137
     -6.5634393793      0.3635022597      0.2498566419
     -6.5525547368      0.3587082685      0.2507928666
     -6.5416700944      0.3539973084      0.2523597569
     -6.5307854520      0.3493693796      0.2545336356
     -6.5199008096      0.3448244819      0.2572835993
     -6.5090161672      0.3403626153      0.2605716589
     -6.4981315247      0.3359837800      0.2643530033
     -6.4872468823      0.3316879758      0.2685763815
     -6.4763622399      0.3274752028      0.2731846010
     -6.4654775975      0.3233454609      0.2781151349
     -6.4545929551      0.3192987503      0.2833008289
     -6.4437083126      0.3153350707      0.2886706975
     -6.4328236702      0.3114544224      0.2941507971
     -6.4219390278      0.3076568052      0.2996651613
     -6.4110543854      0.3039422192      0.3051367834
     -6.4001697430      0.3003106644      0.3104886289
     -6.3892851005      0.2967621407      0.3156446620
     -6.3784004581      0.2932966482      0.3205308672
     -6.3675158157      0.2898732695      0.3250762499
     -6.3566311733      0.2865477545      0.3292137975
     -6.3457465309      0.2833821109      0.3328813851
     -6.3348618884      0.2803700876      0.3360226103
     -6.3239772460      0.2775038390      0.3385875427
     -6.3130926036      0.2747833405      0.3405333747
     -6.3022079612      0.2722085920      0.3418249640
     -6.2913233188      0.2697795937      0.3424352579
     -6.2804386763      0.2674963454      0.3423455930
     -6.2695540339      0.2653588473      0.3415458661
     -6.2586693915      0.2633670992      0.3400345738
     -6.2477847491      0.2615211012      0.3378187225
     -6.2369001067      0.2597475208      0.3349136100
     -6.2260154642      0.2579714990      0.3313424852
     -6.2151308218      0.2561959364      0.3271360932
     -6.2042461794      0.2544208332      0.3223321143
     -6.1933615370      0.2526461892      0.3169745091
     -6.1824768946      0.2508720046      0.3111127821
     -6.1715922521      0.2490982793      0.3048011781
     -6.1607076097      0.2473250132      0.2980978262
     -6.1498229673      0.2455527481      0.2910638465
     -6.1389383249      0.2437840290      0.2837624368
     -6.1280536825      0.2420191809      0.2762579541
     -6.1171690400      0.2402582038      0.2686150063
     -6.1062843976      0.2385010978      0.2608975698
     -6.0953997552      0.2367478628      0.2531681466
     -6.0845151128      0.2349984989      0.2454869729
     -6.0736304704      0.2332530060      0.2379112914
     -6.0627458279      0.2315113841      0.2304946966
     -6.0518611855      0.2297736332      0.2232865610
     -6.0409765431      0.2280397534      0.2163315489
     -6.0300919007      0.2263097447      0.2096692211
     -6.0192072583      0.2245836069      0.2033337345
     -6.0083226158      0.2228613402      0.1973536359
     -5.9974379734      0.2211429446      0.1917517502
     -5.9865533310      0.2194284200      0.1865451601
     -5.9756686886      0.2177177664      0.1817452726
     -5.9647840462      0.2160109838      0.1773579688
     -5.9538994037      0.2143080723      0.1733838284
     -5.9430147613      0.2126090318      0.1698184241
     -5.9321301189      0.2109138624      0.1666526756
     -5.9212454765      0.2092225640      0.1638732564
     -5.9103608341      0.2075351366      0.1614630439
     -5.8994761916      0.2058515803      0.1594016026
     -5.8885915492      0.2041722611      0.1576656937
     -5.8777069068      0.2025101569      0.1562297997
     -5.8668222644      0.2008717277      0.1550666558
     -5.8559376220      0.1992569735      0.1541477804
     -5.8450529795      0.1976658944      0.1534439955
     -5.8341683371      0.1960984902      0.1529259295
     -5.8232836947      0.1945547610      0.1525644961
     -5.8123990523      0.1930347068      0.1523313418
     -5.8015144099      0.1915383275      0.1521992565
     -5.7906297674      0.1900656233      0.1521425428
     -5.7797451250      0.1886165941      0.1521373386
     -5.7688604826      0.1871912399      0.1521618904
     -5.7579758402      0.1857895607      0.1521967740
     -5.7470911978      0.1844115564      0.1522250609
     -5.7362065553      0.1830572272      0.1522324307
     -5.7253219129      0.1817265730      0.1522072267
     -5.7144372705      0.1804195937      0.1521404593
     -5.7035526281      0.1791362895      0.1520257560
     -5.6926679857      0.1778766602      0.1518592627
     -5.6817833432      0.1766374742      0.1516394994
     -5.6708987008      0.1754109080      0.1513671744
     -5.6600140584      0.1741966159      0.1510449631
     -5.6491294160      0.1729945978      0.1506772571
     -5.6382447736      0.1718048539      0.1502698903
     -5.6273601311      0.1706273840      0.1498298482
     -5.6164754887      0.1694621882      0.1493649691
     -5.6055908463      0.1683092665      0.1488836432
     -5.5947062039      0.1671686189      0.1483945183
     -5.5838215615      0.1660402453      0.1479062178
     -5.5729369190      0.1649241459      0.1474270788
     -5.5620522766      0.1638203205      0.1469649156
     -5.5511676342      0.1627287692      0.1465268144
     -5.5402829918      0.1616494920      0.1461189629
     -5.5293983494      0.1605824889      0.1457465193
     -5.5185137069      0.1595277599      0.1454135207
     -5.5076290645      0.1584853049      0.1451228340
     -5.4967444221      0.1574551240      0.1448761478
     -5.4858597797      0.1564372173      0.1446740035
     -5.4749751373      0.1554315846      0.1445158639
     -5.4640904948      0.1544382259      0.1444002144
     -5.4532058524      0.1534571414      0.1443246930
     -5.4423212100      0.1524883310      0.1442862431
     -5.4314365676      0.1515317946      0.1442812826
     -5.4205519252      0.1505875323      0.1443058851
     -5.4096672827      0.1496555441      0.1443559632
     -5.3987826403      0.1487358300      0.1444274516
     -5.3878979979      0.1478283900      0.1445164803
     -5.3770133555      0.1469332240      0.1446195355
     -5.3661287131      0.1460503321      0.1447336019
     -5.3552440706      0.1451857706      0.1448562826
     -5.3443594282      0.1444097616      0.1449858955
     -5.3334747858      0.1436355377      0.1451215426
     -5.3225901434      0.1428630989      0.1452631537
     -5.3117055010      0.1420924453      0.1454115039
     -5.3008208585      0.1413235768      0.1455682072
     -5.2899362161      0.1405564934      0.1457356895
     -5.2790515737      0.1397911952      0.1459171435
     -5.2681669313      0.1390276821      0.1461164709
     -5.2572822889      0.1382659541      0.1463382156
     -5.2463976464      0.1375060113      0.1465874936
     -5.2355130040      0.1367478536      0.1468699235
     -5.2246283616      0.1359914811      0.1471915628
     -5.2137437192      0.1352368937      0.1475588535
     -5.2028590768      0.1344840914      0.1479785813
     -5.1919744343      0.1337330742      0.1484578490
     -5.1810897919      0.1329838422      0.1490040676
     -5.1702051495      0.1322363953      0.1496249635
     -5.1593205071      0.1314907336      0.1503286033
     -5.1484358647      0.1307468570      0.1511234314
     -5.1375512222      0.1300047655      0.1520183201
     -5.1266665798      0.1292644591      0.1530226272
     -5.1157819374      0.1285259379      0.1541462559
     -5.1048972950      0.1277892018      0.1553997133
     -5.0940126526      0.1270542509      0.1567941604
     -5.0831280101      0.1263210851      0.1583414486
     -5.0722433677      0.1255897044      0.1600541383
     -5.0613587253      0.1248601089      0.1619454917
     -5.0504740829      0.1241322985      0.1640294391
     -5.0395894405      0.1234062732      0.1663205116
     -5.0287047980      0.1228924409      0.1688337403
     -5.0178201556      0.1224490878      0.1715845193
     -5.0069355132      0.1219938940      0.1745884334
     -4.9960508708      0.1215268597      0.1778610511
     -4.9851662284      0.1210479847      0.1814176869
     -4.9742815859      0.1205572690      0.1852731350
     -4.9633969435      0.1200547128      0.1894413819
     -4.9525123011      0.1195403159      0.1939353030
     -4.9416276587      0.1190140785      0.1987663495
     -4.9307430163      0.1184760003      0.2039442352
     -4.9198583738      0.1179260816      0.2094766295
     -4.9089737314      0.1173643222      0.2153688653
     -4.8980890890      0.1167907223      0.2216236693
     -4.8872044466      0.1162052817      0.2282409222
     -4.8763198042      0.1156080004      0.2352174545
     -4.8654351617      0.1149988786      0.2425468851
     -4.8545505193      0.1143779161      0.2502195039
     -4.8436658769      0.1137451130      0.2582222056
     -4.8327812345      0.1131004693      0.2665384717
     -4.8218965921      0.1124439849      0.2751484054
     -4.8110119496      0.1117756600      0.2840288145
     -4.8001273072      0.1110954944      0.2931533421
     -4.7892426648      0.1104034882      0.3024926415
     -4.7783580224      0.1096996413      0.3120145897
     -4.7674733800      0.1089839539      0.3216845345
     -4.7565887375      0.1082564258      0.3314655702
     -4.7457040951      0.1075170571      0.3413188352
     -4.7348194527      0.1067658477      0.3512038254
     -4.7239348103      0.1060027978      0.3610787172
     -4.7130501679      0.1052279072      0.3709006955
     -4.7021655254      0.1044773570      0.3806262814
     -4.6912808830      0.1039551933      0.3902116550
     -4.6803962406      0.1049078403      0.3996129712
     -4.6695115982      0.1075716253      0.4087866654
     -4.6586269558      0.1119465483      0.4176897484
     -4.6477423133      0.1180326092      0.4262800897
     -4.6368576709      0.1258298080      0.4345166907
     -4.6259730285      0.1353381447      0.4423599472
     -4.6150883861      0.1640785055      0.4497719052
     -4.6042037437      0.1971751563      0.4567165101
     -4.5933191012      0.2294126442      0.4631598531
     -4.5824344588      0.2607909693      0.4690704164
     -4.5715498164      0.2913101314      0.4744193189
     -4.5606651740      0.3209701306      0.4791805641
     -4.5497805316      0.3497709670      0.4833312917
     -4.5388958891      0.3777126405      0.4868520321
     -4.5280112467      0.4047951511      0.4897269633
     -4.5171266043      0.4310184988      0.4919441687
     -4.5062419619      0.4563826836      0.4934958934
     -4.4953573195      0.4808877055      0.4943787946
     -4.4844726770      0.5045335646      0.4945941823
     -4.4735880346      0.5273202607      0.4941482457
     -4.4627033922      0.5492477940      0.4930522584
     -4.4518187498      0.5637721363      0.4913227574
     -4.4409341074      0.5725833371      0.4889816888
     -4.4300494649      0.5793771476      0.4860565143
     -4.4191648225      0.5841535678      0.4825802730
     -4.4082801801      0.5869125977      0.4785915909
     -4.3973955377      0.5876542373      0.4741346348
     -4.3865108953      0.5862511872      0.4692590056
     -4.3756262528      0.5845905850      0.4640195665
     -4.3647416104      0.5830924496      0.4584762049
     -4.3538569680      0.5817567808      0.4526935255
     -4.3429723256      0.5805835787      0.4467404745
     -4.3320876832      0.5795721248      0.4406898950
     -4.3212030407      0.5787208431      0.4346180167
     -4.3103183983      0.5780296776      0.4286038809
     -4.2994337559      0.5774986283      0.4227287062
     -4.2885491135      0.5771276954      0.4170751984
     -4.2776644711      0.5769168787      0.4117268119
     -4.2667798286      0.5768661782      0.4067669672
     -4.2558951862      0.5769755940      0.4022782328
     -4.2450105438      0.5772262460      0.3983414792
     -4.2341259014      0.5775267230      0.3950350131
     -4.2232412590      0.5778649327      0.3924337009
     -4.2123566165      0.5782408752      0.3906080897
     -4.2014719741      0.5786545505      0.3896235380
     -4.1905873317      0.5791059585      0.3895393623
     -4.1797026893      0.5795950993      0.3904080135
     -4.1688180469      0.5801219728      0.3922742911
     -4.1579334044      0.5806865792      0.3951746057
     -4.1470487620      0.5812734399      0.3991363026
     -4.1361641196      0.5818277477      0.4041770537
     -4.1252794772      0.5823446916      0.4103043315
     -4.1143948348      0.5828242716      0.4175149719
     -4.1035101923      0.5832664876      0.4257948385
     -4.0926255499      0.5836713397      0.4351185954
     -4.0817409075      0.5840388278      0.4454495979
     -4.0708562651      0.5843689520      0.4567399074
     -4.0599716227      0.5846617123      0.4689304381
     -4.0490869802      0.5849171086      0.4819512390
     -4.0382023378      0.5851351410      0.4957219142
     -4.0273176954      0.5853158095      0.5101521847
     -4.0164330530      0.5854591140      0.5251425882
     -4.0055484106      0.5855650545      0.5405853170
     -3.9946637681      0.5856336311      0.5563651863
     -3.9837791257      0.5856648438      0.5723607277
     -3.9728944833      0.5856586925      0.5884453964
     -3.9620098409      0.5856151773      0.6044888810
     -3.9511251985      0.5855342982      0.6203585010
     -3.9402405560      0.5854167744      0.6359206756
     -3.9293559136      0.5861935512      0.6510424445
     -3.9184712712      0.5889997810      0.6655930216
     -3.9075866288      0.5938383857      0.6794453593
     -3.8967019864      0.6007093651      0.6924777004
     -3.8858173439      0.6096127194      0.7045750948
     -3.8749327015      0.6205484485      0.7156308569
     -3.8640480591      0.6335165524      0.7255479418
     -3.8531634167      0.6478061063      0.7342402149
     -3.8422787743      0.6633427701      0.7416335976
     -3.8313941318      0.8908124506      0.7476670650
     -3.8205094894      0.6899819629      0.7522934818
     -3.8096248470      0.6895962778      0.7554802594
     -3.7987402046      0.6832365829      0.7572098221
     -3.7878555622      0.6709028783      0.7574798741
     -3.7769709197      0.6525951638      0.7563034613
     -3.7660862773      0.6250420023      0.7537088268
     -3.7552016349      0.5904862030      0.7497390596
     -3.7443169925      0.5587007098      0.7444515451
     -3.7334323501      0.5296855230      0.7379172235
     -3.7225477076      0.5194653708      0.7302196702
     -3.7116630652      0.5200684961      0.7214540131
     -3.7007784228      0.5208753046      0.7117257055
     -3.6898937804      0.5218857964      0.7011491752
     -3.6790091380      0.5230999714      0.6898463732
     -3.6681244955      0.5245178297      0.6779452456
     -3.6572398531      0.5261393713      0.6655781551
     -3.6463552107      0.5279645961      0.6528802769
     -3.6354705683      0.5297194166      0.6399879954
     -3.6245859259      0.5316460549      0.6270373258
     -3.6137012834      0.5337572605      0.6141623856
     -3.6028166410      0.5360530333      0.6014939363
     -3.5919319986      0.5385333734      0.5891580166
     -3.5810473562      0.5411982807      0.5772746831
     -3.5701627138      0.5440477553      0.5659568737
     -3.5592780713      0.5470817971      0.5553094051
     -3.5483934289      0.5503004062      0.5454281112
     -3.5375087865      0.5537035825      0.5363991291
     -3.5266241441      0.5572913261      0.5282983334
     -3.5157395017      0.5610636369      0.5211909168
     -3.5048548592      0.5650205150      0.5151311148
     -3.4939702168      0.5691619603      0.5101620658
     -3.4830855744      0.5734879729      0.5063157989
     -3.4722009320      0.5779985527      0.5036133394
     -3.4613162896      0.5826936997      0.5020649184
     -3.4504316471      0.5875734141      0.5016702769
     -3.4395470047      0.5926376956      0.5024190482
     -3.4286623623      0.5978865444      0.5042912092
     -3.4177777199      0.6033199605      0.5072575859
     -3.4068930775      0.6089379438      0.5112804032
     -3.3960084350      0.6147404943      0.5163138695
     -3.3851237926      0.6207276121      0.5223047861
     -3.3742391502      0.6268992972      0.5291931757
     -3.3633545078      0.6341533183      0.5369129247
     -3.3524698654      0.6422709414      0.5453924356
     -3.3415852229      0.6508761200      0.5545552872
     -3.3307005805      0.6599688541      0.5643209025
     -3.3198159381      0.6695491436      0.5746052245
     -3.3089312957      0.6796169886      0.5853214013
     -3.2980466533      0.6901723891      0.5963804813
     -3.2871620108      0.7012153450      0.6076921221
     -3.2762773684      0.7127458564      0.6191653123
     -3.2653927260      0.7248426716      0.6307091081
     -3.2545080836      0.7378565393      0.6422333838
     -3.2436234412      0.7518294485      0.6536495956
     -3.2327387987      0.7667613991      0.6648715533
     -3.2218541563      0.7826523912      0.6758161966
     -3.2109695139      0.7995024247      0.6864043692
     -3.2000848715      0.8173114998      0.6965615811
     -3.1892002291      0.8360796163      0.7062187500
     -3.1783155866      0.8558067743      0.7153129099
     -3.1674309442      0.8833164803      0.7237878742
     -3.1565463018      0.9108346278      0.7315948402
     -3.1456616594      0.9278787119      0.7386929205
     -3.1347770170      0.9344487326      0.7450495893
     -3.1238923745      0.9348185826      0.7506410287
     -3.1130077321      0.9674826090      0.7554523644
     -3.1021230897      0.9707446359      0.7594777809
     -3.0912384473      0.9594818133      0.7627205067
     -3.0803538049      0.9231437629      0.7651926652
     -3.0694691624      0.8780546147      0.7669149879
     -3.0585845200      0.8419475063      0.7679163904
     -3.0476998776      0.8148224379      0.7682334140
     -3.0368152352      0.7966794093      0.7679095413
     -3.0259305928      0.7875184206      0.7669943936
     -3.0150459503      0.7829510707      0.7655428255
     -3.0041613079      0.7785601194      0.7636139314
     -2.9932766655      0.7747108091      0.7612699829
     -2.9823920231      0.7715052467      0.7585753182
     -2.9715073807      0.7685118664      0.7555952048
     -2.9606227382      0.7657306681      0.7523947005
     -2.9497380958      0.7631616519      0.7490375349
     -2.9388534534      0.7608048177      0.7455850366
     -2.9279688110      0.7586601656      0.7420951278
     -2.9170841686      0.7567276956      0.7386214088
     -2.9061995261      0.7550074075      0.7352123514
     -2.8953148837      0.7534993016      0.7319106188
     -2.8844302413      0.7522033777      0.7287525251
     -2.8735455989      0.7579651965      0.7257676466
     -2.8626609565      0.7685107451      0.7229785903
     -2.8517763140      0.7776018213      0.7204009238
     -2.8408916716      0.7851991844      0.7180432655
     -2.8300070292      0.7911077732      0.7159075293
     -2.8191223868      0.7953009909      0.7139893167
     -2.8082377444      0.7977788375      0.7122784418
     -2.7973531019      0.7985413129      0.7107595748
     -2.7864684595      0.7975884173      0.7094129848
     -2.7755838171      0.7949201505      0.7082153595
     -2.7646991747      0.7905365126      0.7071406813
     -2.7538145323      0.7844375036      0.7061611319
     -2.7429298898      0.7766231234      0.7052480035
     -2.7320452474      0.7670933721      0.7043725899
     -2.7211606050      0.7561679486      0.7035070347
     -2.7102759626      0.7446671072      0.7026251124
     -2.6993913202      0.7332708556      0.7017029240
     -2.6885066777      0.7308982408      0.7007194885
     -2.6776220353      0.7285120335      0.6996572152
     -2.6667373929      0.7261122335      0.6985022480
     -2.6558527505      0.7236988409      0.6972446733
     -2.6449681081      0.7212718557      0.6958785893
     -2.6340834656      0.7188312778      0.6944020398
     -2.6231988232      0.7122015507      0.6928168169
     -2.6123141808      0.7111873742      0.6911281430
     -2.6014295384      0.7104171150      0.6893442470
     -2.5905448960      0.7098907730      0.6874758498
     -2.5796602535      0.7096083482      0.6855355801
     -2.5687756111      0.7131468375      0.6835373421
     -2.5578909687      0.7167375294      0.6814956580
     -2.5470063263      0.7199391273      0.6794250083
     -2.5361216839      0.7227516313      0.6773391949
     -2.5252370414      0.7251750413      0.6752507484
     -2.5143523990      0.7272093573      0.6731704006
     -2.5034677566      0.7288545793      0.6711066406
     -2.4925831142      0.7301107074      0.6690653698
     -2.4816984718      0.7309777416      0.6670496680
     -2.4708138293      0.7314556817      0.6650596769
     -2.4599291869      0.7315445279      0.6630926066
     -2.4490445445      0.7312442802      0.6611428631
     -2.4381599021      0.7305549384      0.6592022914
     -2.4272752597      0.7294765027      0.6572605268
     -2.4163906172      0.7280089731      0.6553054400
     -2.4055059748      0.7261523494      0.6533236611
     -2.3946213324      0.7239066319      0.6513011633
     -2.3837366900      0.7212718203      0.6492238857
     -2.3728520476      0.7182479148      0.6470783736
     -2.3619674051      0.7148349153      0.6448524143
     -2.3510827627      0.7110328218      0.6425356449
     -2.3401981203      0.7070753423      0.6401201139
     -2.3293134779      0.7037927124      0.6376007748
     -2.3184288355      0.7011891703      0.6349758968
     -2.3075441930      0.6992913388      0.6322473789
     -2.2966595506      0.6976190470      0.6294209562
     -2.2857749082      0.6958964608      0.6265062929
     -2.2748902658      0.6941235804      0.6235169593
     -2.2640056234      0.6923004057      0.6204702924
     -2.2531209809      0.6905139436      0.6173871477
     -2.2422363385      0.6887983440      0.6142915474
     -2.2313516961      0.6870358553      0.6112102380
     -2.2204670537      0.6852264774      0.6081721707
     -2.2095824113      0.6833702103      0.6052079194
     -2.1986977688      0.6814670541      0.6023490547
     -2.1878131264      0.6795170087      0.5996274890
     -2.1769284840      0.6775200740      0.5970748139
     -2.1660438416      0.6754762503      0.5947216429
     -2.1551591992      0.6733855373      0.5925969784
     -2.1442745567      0.6712479352      0.5907276154
     -2.1333899143      0.6690634438      0.5891375957
     -2.1225052719      0.6668320634      0.5878477206
     -2.1116206295      0.6645537937      0.5868751312
     -2.1007359871      0.6622286348      0.5862329612
     -2.0898513446      0.6598565868      0.5859300630
     -2.0789667022      0.6574376496      0.5859708104
     -2.0680820598      0.6549718232      0.5863549720
     -2.0571974174      0.6524591077      0.5870776559
     -2.0463127750      0.6502075605      0.5881293171
     -2.0354281325      0.6494971037      0.5894958240
     -2.0245434901      0.6490115814      0.5911585757
     -2.0136588477      0.6499572396      0.5930946654
     -2.0027742053      0.6646665268      0.5952770805
     -1.9918895629      0.6855428637      0.5976749364
     -1.9810049204      0.6911868741      0.6002537366
     -1.9701202780      0.6918279646      0.6029756557
     -1.9592356356      0.6917437742      0.6057998427
     -1.9483509932      0.6909343029      0.6086827417
     -1.9374663508      0.6893995507      0.6115784291
     -1.9265817083      0.6871395176      0.6144389687
     -1.9156970659      0.6841542036      0.6172147836
     -1.9048124235      0.6804436087      0.6198550483
     -1.8939277811      0.6760077330      0.6223081005
     -1.8830431387      0.6708465763      0.6245218755
     -1.8721584962      0.6649601387      0.6264443646
     -1.8612738538      0.6583484202      0.6280240962
     -1.8503892114      0.6517516841      0.6292106406
     -1.8395045690      0.6457291626      0.6299551370
     -1.8286199266      0.6388292275      0.6302108379
     -1.8177352841      0.6310518786      0.6299336680
     -1.8068506417      0.6223971160      0.6290827917
     -1.7959659993      0.6128649397      0.6276211799
     -1.7850813569      0.6024553497      0.6255161694
     -1.7741967145      0.5911683459      0.6227400043
     -1.7633120720      0.5801609253      0.6192703475
     -1.7524274296      0.5701882135      0.6150907530
     -1.7415427872      0.5601657523      0.6101910848
     -1.7306581448      0.5517197884      0.6045678731
     -1.7197735024      0.5427553049      0.5982245952
     -1.7088888599      0.5332723017      0.5911718716
     -1.6980042175      0.5232707789      0.5834275677
     -1.6871195751      0.5122991681      0.5750167944
     -1.6762349327      0.5009471672      0.5659718012
     -1.6653502903      0.4890986725      0.5563317588
     -1.6544656478      0.4766628005      0.5461424297
     -1.6435810054      0.4640977503      0.5354557281
     -1.6326963630      0.4514035219      0.5243291724
     -1.6218117206      0.4388573991      0.5128252363
     -1.6109270782      0.4269493285      0.5010106075
     -1.6000424357      0.4156886299      0.4889553627
     -1.5891577933      0.4050753033      0.4767320742
     -1.5782731509      0.3951093487      0.4644148594
     -1.5673885085      0.3857907661      0.4520783904
     -1.5565038661      0.3771195556      0.4397968811
     -1.5456192236      0.3690957171      0.4276430672
     -1.5347345812      0.3617192507      0.4156871990
     -1.5238499388      0.3549901562      0.4039960649
     -1.5129652964      0.3488416935      0.3926320611
     -1.5020806540      0.3428432740      0.3816523273
     -1.4911960115      0.3369178623      0.3711079624
     -1.4803113691      0.3310654584      0.3610433358
     -1.4694267267      0.3252860624      0.3514955055
     -1.4585420843      0.3195796743      0.3424937565
     -1.4476574419      0.3139462940      0.3340592664
     -1.4367727994      0.3083859216      0.3262049048
     -1.4258881570      0.3028985570      0.3189351717
     -1.4150035146      0.2974842002      0.3122462756
     -1.4041188722      0.2921428514      0.3061263497
     -1.3932342298      0.2868745104      0.3005558035
     -1.3823495873      0.2816791772      0.2955078038
     -1.3714649449      0.2765568519      0.2909488740
     -1.3605803025      0.2715075344      0.2868396044
     -1.3496956601      0.2665312248      0.2831354574
     -1.3388110177      0.2616279231      0.2797876536
     -1.3279263752      0.2567976292      0.2767441231
     -1.3170417328      0.2520403431      0.2739505024
     -1.3061570904      0.2473560649      0.2713511607
     -1.2952724480      0.2427447946      0.2688902331
     -1.2843878056      0.2382065321      0.2665126439
     -1.2735031631      0.2337412775      0.2641650997
     -1.2626185207      0.2293490307      0.2617970337
     -1.2517338783      0.2250297918      0.2593614830
     -1.2408492359      0.2207835608      0.2568158840
     -1.2299645935      0.2165689217      0.2541227707
     -1.2190799510      0.2122762787      0.2512503626
     -1.2081953086      0.2079653932      0.2481730337
     -1.1973106662      0.1903260071      0.2448716532
     -1.1864260238      0.1846684593      0.2413337944
     -1.1755413814      0.1818462267      0.2375538085
     -1.1646567389      0.1790109823      0.2335327640
     -1.1537720965      0.1761627263      0.2292782557
     -1.1428874541      0.1733014585      0.2248040881
     -1.1320028117      0.1704271789      0.2201298426
     -1.1211181693      0.1675398877      0.2152803390
     -1.1102335268      0.1646395846      0.2102850032
     -1.0993488844      0.1617262699      0.2051771574
     -1.0884642420      0.1587999434      0.1999932464
     -1.0775795996      0.1558606052      0.1947720187
     -1.0666949572      0.1529082553      0.1895536782
     -1.0558103147      0.1499428936      0.1843790260
     -1.0449256723      0.1469645202      0.1792886079
     -1.0340410299      0.1439731350      0.1743218859
     -1.0231563875      0.1409687381      0.1695164496
     -1.0122717451      0.1379513295      0.1649072814
     -1.0013871026      0.1349209091      0.1605260904
     -0.9905024602      0.1318774770      0.1564007257
     -0.9796178178      0.1288210332      0.1525546787
     -0.9687331754      0.1257515777      0.1490066833
     -0.9578485330      0.1226691104      0.1457704180
     -0.9469638905      0.1195736313      0.1428543142
     -0.9360792481      0.1164651406      0.1402614713
     -0.9251946057      0.1133436381      0.1379896775
     -0.9143099633      0.1102091238      0.1360315334
     -0.9034253209      0.1070615978      0.1343746726
     -0.8925406784      0.1039010601      0.1330020727
     -0.8816560360      0.1007275107      0.1318924477
     -0.8707713936      0.0975409495      0.1310207123
     -0.8598867512      0.0943413766      0.1303585066
     -0.8490021088      0.0911287920      0.1298747684
     -0.8381174663      0.0879031956      0.1295363420
     -0.8272328239      0.0846645875      0.1293086088
     -0.8163481815      0.0814129676      0.1291561279
     -0.8054635391      0.0781483360      0.1290432730
     -0.7945788967      0.0748706927      0.1289348533
     -0.7836942542      0.0715800377      0.1287967071
     -0.7728096118      0.0682763709      0.1285962568
     -0.7619249694      0.0649596923      0.1283030163
     -0.7510403270      0.0616300021      0.1278890416
     -0.7401556846      0.0582873001      0.1273293189
     -0.7292710421      0.0549315864      0.1266020836
     -0.7183863997      0.0500540573      0.1256890681
     -0.7075017573      0.0463546197      0.1245756745
     -0.6966171149      0.0427971908      0.1232510736
     -0.6857324725      0.0393817708      0.1217082307
     -0.6748478300      0.0361083596      0.1199438599
     -0.6639631876      0.0329769572      0.1179583137
     -0.6530785452      0.0299875636      0.1157554103
     -0.6421939028      0.0271401787      0.1133422073
     -0.6313092604      0.0244348027      0.1107287281
     -0.6204246179      0.0218714355      0.1079276492
     -0.6095399755      0.0194500770      0.1049539571
     -0.5986553331      0.0171707274      0.1018245834
     -0.5877706907      0.0150333866      0.0985580272
     -0.5768860483      0.0130380545      0.0951739726
     -0.5660014058      0.0111847313      0.0916929099
     -0.5551167634      0.0094734168      0.0881357685
     -0.5442321210      0.0079041112      0.0845235672
     -0.5333474786      0.0064768143      0.0808770894
     -0.5224628362      0.0051915263      0.0772165870
     -0.5115781937      0.0040482470      0.0735615171
     -0.5006935513      0.0030469765      0.0699303156
     -0.4898089089      0.0021877149      0.0663402083
     -0.4789242665      0.0014704620      0.0628070613
     -0.4680396241      0.0008952179      0.0593452698
     -0.4571549816      0.0004619827      0.0559676853
     -0.4462703392      0.0001707562      0.0526855787
     -0.4353856968      0.0000215385      0.0495086369
     -0.4245010544      0.0000000000      0.0464449904
     -0.4136164120      0.0000000000      0.0435012673
