#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -7.0097097185      0.4354228014      0.3983637500
     -6.9988250761      0.4383567151      0.4384161216
     -6.9879404336      0.4412906287      0.4812695080
     -6.9770557912      0.4442245423      0.5269043469
     -6.9661711488      0.4471584559      0.5752766699
     -6.9552865064      0.4500923695      0.6263158354
     -6.9444018640      0.4530262831      0.6799225233
     -6.9335172215      0.4559601968      0.7359670484
     -6.9226325791      0.4588941104      0.7942880492
     -6.9117479367      0.4618280240      0.8546916045
     -6.9008632943      0.4647619376      0.9169508253
     -6.8899786519      0.4676958512      0.9808059629
     -6.8790940094      0.4706297648      1.0459650667
     -6.8682093670      0.4735636785      1.1121052147
     -6.8573247246      0.4764975921      1.1788743311
     -6.8464400822      0.4794315057      1.2458935918
     -6.8355554398      0.4823654193      1.3127604070
     -6.8246707973      0.4852993329      1.3790519586
     -6.8137861549      0.4882332465      1.4443292547
     -6.8029015125      0.4911671602      1.5081416527
     -6.7920168701      0.4941010738      1.5700317896
     -6.7811322277      0.4970349874      1.6295408452
     -6.7702475852      0.4999689010      1.6862140579
     -6.7593629428      0.5029028146      1.7396063976
     -6.7484783004      0.5058367282      1.7892883010
     -6.7375936580      0.5087706419      1.8348513632
     -6.7267090156      0.5117045555      1.8759138824
     -6.7158243731      0.5146384691      1.9121261513
     -6.7049397307      0.5175723827      1.9431753928
     -6.6940550883      0.5523827219      1.9687902436
     -6.6831704459      0.5490441299      1.9887446954
     -6.6722858035      0.5457055380      2.0028614134
     -6.6614011610      0.5423669460      2.0110143663
     -6.6505165186      0.5390283540      2.0131307123
     -6.6396318762      0.5356897620      2.0091919033
     -6.6287472338      0.5323511700      1.9992339847
     -6.6178625914      0.5290125780      1.9833470851
     -6.6069779489      0.5256739860      1.9616741079
     -6.5960933065      1.1609892355      1.9344086522
     -6.5852086641      1.1572893588      1.9017922082
     -6.5743240217      1.1535894821      1.8641106842
     -6.5634393793      1.1498896055      1.8216903396
     -6.5525547368      1.1461897288      1.7748932057
     -6.5416700944      1.1424898522      1.7241120882
     -6.5307854520      1.1387899755      1.6697652504
     -6.5199008096      1.1350900988      1.6122908806
     -6.5090161672      1.1313902222      1.5521414517
     -6.4981315247      1.1276903455      1.4897780750
     -6.4872468823      1.1239904689      1.4256649529
     -6.4763622399      1.1202905922      1.3602640246
     -6.4654775975      1.1165907155      1.2940298955
     -6.4545929551      1.1128908389      1.2274051281
     -6.4437083126      1.1091909622      1.1608159640
     -6.4328236702      1.1054910856      1.0946685326
     -6.4219390278      1.1017912089      1.0293455903
     -6.4110543854      1.0980913323      0.9652038200
     -6.4001697430      1.0943914556      0.9025717081
     -6.3892851005      1.0906915789      0.8417480018
     -6.3784004581      1.0869917023      0.7830007373
     -6.3675158157      1.0832918256      0.7265668188
     -6.3566311733      1.0795919490      0.6726521166
     -6.3457465309      1.0758920723      0.6214320419
     -6.3348618884      1.0721921956      0.5730525513
     -6.3239772460      1.0684923190      0.5276315255
     -6.3130926036      1.0647924423      0.4852604606
     -6.3022079612      1.0610925657      0.4460064125
     -6.2913233188      1.0573926890      0.4099141266
     -6.2804386763      1.0536928124      0.3770082914
     -6.2695540339      1.0499929357      0.3472958522
     -6.2586693915      1.0462930590      0.3207683259
     -6.2477847491      1.0425931824      0.2974040607
     -6.2369001067      1.0388933057      0.2771703914
     -6.2260154642      1.0351934291      0.2600256450
     -6.2151308218      1.0314935524      0.2459209592
     -6.2042461794      1.0277936757      0.2348018834
     -6.1933615370      1.0240937991      0.2266097380
     -6.1824768946      1.0203939224      0.2212827170
     -6.1715922521      1.0166940458      0.2187567260
     -6.1607076097      1.0129941691      0.2189659536
     -6.1498229673      1.0092942925      0.2218431832
     -6.1389383249      1.0055944158      0.2273198582
     -6.1280536825      1.0018945391      0.2353259192
     -6.1171690400      0.9981946625      0.2457894371
     -6.1062843976      0.9944947858      0.2586360724
     -6.0953997552      0.9907949092      0.2737883929
     -6.0845151128      0.9870950325      0.2911650860
     -6.0736304704      0.9833951558      0.3106801041
     -6.0627458279      0.9796952792      0.3322417831
     -6.0518611855      0.9759954025      0.3557519725
     -6.0409765431      0.9722955259      0.3811052183
     -6.0300919007      0.9685956492      0.4081880346
     -6.0192072583      0.9648957726      0.4368782993
     -6.0083226158      0.9611958959      0.4670448067
     -5.9974379734      0.9574960192      0.4985470030
     -5.9865533310      0.9537961426      0.5312349280
     -5.9756686886      0.9500962659      0.5649493807
     -5.9647840462      0.9463963893      0.5995223188
     -5.9538994037      0.9426965126      0.6347774974
     -5.9430147613      0.9389966359      0.6705313454
     -5.9321301189      0.9352967593      0.7065940713
     -5.9212454765      0.9315968826      0.7427709831
     -5.9103608341      0.9278970060      0.7788640024
     -5.8994761916      0.9241971293      0.8146733455
     -5.8885915492      0.9204972527      0.8499993409
     -5.8777069068      0.9167973760      0.8846443476
     -5.8668222644      0.9130974993      0.9184147347
     -5.8559376220      0.9093976227      0.9511228832
     -5.8450529795      0.9056977460      0.9825891664
     -5.8341683371      0.9019978694      1.0126438690
     -5.8232836947      0.8982979927      1.0411290029
     -5.8123990523      0.8945981160      1.0678999839
     -5.8015144099      0.6122800604      1.0928271333
     -5.7906297674      0.6119187757      1.1157969769
     -5.7797451250      0.6115574910      1.1367133155
     -5.7688604826      0.6111962064      1.1554980505
     -5.7579758402      0.6108349217      1.1720917531
     -5.7470911978      0.6104736370      1.1864539722
     -5.7362065553      0.6101123523      1.1985632853
     -5.7253219129      0.6097510677      1.2084170992
     -5.7144372705      0.6093897830      1.2160312197
     -5.7035526281      0.3314873400      1.2214392084
     -5.6926679857      0.3289372496      1.2246915552
     -5.6817833432      0.3263871592      1.2258546952
     -5.6708987008      0.3238370687      1.2250099029
     -5.6600140584      0.3212869783      1.2222520979
     -5.6491294160      0.3187368879      1.2176885959
     -5.6382447736      0.3161867975      1.2114378372
     -5.6273601311      0.3136367071      1.2036281242
     -5.6164754887      0.3110866167      1.1943963938
     -5.6055908463      0.3085365262      1.1838870473
     -5.5947062039      0.3059864358      1.1722508539
     -5.5838215615      0.3034363454      1.1596439404
     -5.5729369190      0.3008862550      1.1462268703
     -5.5620522766      0.2983361646      1.1321638111
     -5.5511676342      0.2957860741      1.1176217829
     -5.5402829918      0.2932359837      1.1027699753
     -5.5293983494      0.2906858933      1.0877791130
     -5.5185137069      0.2881358029      1.0728208505
     -5.5076290645      0.2855857125      1.0580671688
     -5.4967444221      0.2830356221      1.0436897506
     -5.4858597797      0.2804855316      1.0298593050
     -5.4749751373      0.2779354412      1.0167448178
     -5.4640904948      0.9126137106      1.0045127051
     -5.4532058524      0.9235912265      0.9933258504
     -5.4423212100      0.9345687424      0.9833425128
     -5.4314365676      0.9455462584      0.9747150977
     -5.4205519252      0.9565237743      0.9675887902
     -5.4096672827      0.9675012902      0.9621000574
     -5.3987826403      0.9784788061      0.9583750347
     -5.3878979979      0.9894563220      0.9565278173
     -5.3770133555      1.0004338379      0.9566586883
     -5.3661287131      1.0114113539      0.9588523170
     -5.3552440706      1.0223888698      0.9631759722
     -5.3443594282      1.0333663857      0.9696777959
     -5.3334747858      1.0443439016      0.9783851876
     -5.3225901434      1.0553214175      0.9893033524
     -5.3117055010      1.0662989334      1.0024140641
     -5.3008208585      1.0772764494      1.0176746950
     -5.2899362161      1.0882539653      1.0350175590
     -5.2790515737      1.0992314812      1.0543496132
     -5.2681669313      1.1102089971      1.0755525508
     -5.2572822889      1.1211865130      1.0984833179
     -5.2463976464      1.1321640289      1.1229750712
     -5.2355130040      1.1431415449      1.1488385872
     -5.2246283616      1.1541190608      1.1758641221
     -5.2137437192      1.1650965767      1.2038237105
     -5.2028590768      1.1760740926      1.2324738802
     -5.1919744343      1.1870516085      1.2615587487
     -5.1810897919      1.1980291245      1.2908134578
     -5.1702051495      1.2090066404      1.3199678938
     -5.1593205071      1.2199841563      1.3487506297
     -5.1484358647      1.2309616722      1.3768930233
     -5.1375512222      1.2419391881      1.4041333945
     -5.1266665798      1.2529167040      1.4302212072
     -5.1157819374      1.2638942200      1.4549211733
     -5.1048972950      1.2748717359      1.4780172012
     -5.0940126526      1.2858492518      1.4993161095
     -5.0831280101      1.2968267677      1.5186510331
     -5.0722433677      0.7345171554      1.5358844499
     -5.0613587253      0.7286918763      1.5509107684
     -5.0504740829      0.7228665972      1.5636584190
     -5.0395894405      0.7170413181      1.5740914060
     -5.0287047980      0.7112160390      1.5822102831
     -5.0178201556      0.7053907599      1.5880525284
     -5.0069355132      0.6995654808      1.5916923069
     -4.9960508708      0.6937402017      1.5932396162
     -4.9851662284      0.6879149226      1.5928388263
     -4.9742815859      0.6820896435      1.5906666327
     -4.9633969435      0.6762643644      1.5869294542
     -4.9525123011      0.6704390853      1.5818603145
     -4.9416276587      0.6646138062      1.5757152582
     -4.9307430163      0.6587885271      1.5687693561
     -4.9198583738      0.5050824181      1.5613123662
     -4.9089737314      0.5018072295      1.5536441167
     -4.8980890890      0.4985320408      1.5460696867
     -4.8872044466      0.4952568521      1.5388944602
     -4.8763198042      0.4919816634      1.5324191331
     -4.8654351617      0.4887064747      1.5269347505
     -4.8545505193      0.4854312861      1.5227178554
     -4.8436658769      0.4821560974      1.5200258239
     -4.8327812345      0.4788809087      1.5190924627
     -4.8218965921      0.4756057200      1.5201239392
     -4.8110119496      0.4723305313      1.5232951097
     -4.8001273072      0.4690553427      1.5287463079
     -4.7892426648      0.4657801540      1.5365806467
     -4.7783580224      0.4625049653      1.5468618815
     -4.7674733800      0.4592297766      1.5596128750
     -4.7565887375      0.4559545879      1.5748146945
     -4.7457040951      0.4526793992      1.5924063654
     -4.7348194527      0.4494042106      1.6122852933
     -4.7239348103      0.4461290219      1.6343083605
     -4.7130501679      0.4428538332      1.6582936890
     -4.7021655254      0.4395786445      1.6840230560
     -4.6912808830      0.4363034558      1.7112449333
     -4.6803962406      0.4330282672      1.7396781166
     -4.6695115982      0.4297530785      1.7690158961
     -4.6586269558      0.4264778898      1.7989307124
     -4.6477423133      0.4232027011      1.8290792324
     -4.6368576709      0.4199275124      1.8591077696
     -4.6259730285      1.9110643207      1.8886579674
     -4.6150883861      1.9790974917      1.9173726546
     -4.6042037437      2.0471306626      1.9449017785
     -4.5933191012      2.1151638335      1.9709083166
     -4.5824344588      2.1831970044      1.9950740630
     -4.5715498164      2.2512301754      2.0171051883
     -4.5606651740      2.3192633463      2.0367374682
     -4.5497805316      2.3872965172      2.0537410838
     -4.5388958891      2.4553296881      2.0679248967
     -4.5280112467      2.5233628591      2.0791401128
     -4.5171266043      2.5913960300      2.0872832555
     -4.5062419619      2.6594292009      2.0922983809
     -4.4953573195      2.7274623718      2.0941784802
     -4.4844726770      3.1539409486      2.0929660294
     -4.4735880346      3.2275601062      2.0887526605
     -4.4627033922      3.3011792638      2.0816779481
     -4.4518187498      2.0773231006      2.0719273197
     -4.4409341074      2.0598260820      2.0597291185
     -4.4300494649      2.0423290634      2.0453508635
     -4.4191648225      2.0248320448      2.0290947698
     -4.4082801801      2.0073350262      2.0112926078
     -4.3973955377      1.9898380076      1.9922999959
     -4.3865108953      1.9723409890      1.9724902322
     -4.3756262528      1.9548439704      1.9522477853
     -4.3647416104      1.9373469518      1.9319615679
     -4.3538569680      1.9198499332      1.9120181272
     -4.3429723256      1.9023529146      1.8927948864
     -4.3320876832      1.8848558960      1.8746535709
     -4.3212030407      1.8673588774      1.8579339507
     -4.3103183983      1.8498618588      1.8429480234
     -4.2994337559      1.8323648402      1.8299747527
     -4.2885491135      1.8148678216      1.8192554640
     -4.2776644711      1.7973708030      1.8109899859
     -4.2667798286      1.7798737844      1.8053336081
     -4.2558951862      1.7623767658      1.8023949084
     -4.2450105438      1.7448797472      1.8022344814
     -4.2341259014      1.7273827286      1.8048645814
     -4.2232412590      1.7098857100      1.8102496709
     -4.2123566165      1.6923886914      1.8183078484
     -4.2014719741      1.6748916728      1.8289131056
     -4.1905873317      1.6573946542      1.8418983507
     -4.1797026893      1.6398976356      1.8570591168
     -4.1688180469      1.6224006170      1.8741578602
     -4.1579334044      1.6049035984      1.8929287450
     -4.1470487620      1.5874065798      1.9130827994
     -4.1361641196      1.5699095612      1.9343133265
     -4.1252794772      1.5524125426      1.9563014509
     -4.1143948348      1.5349155240      1.9787216814
     -4.1035101923      1.5174185054      2.0012473780
     -4.0926255499      1.4999214868      2.0235560162
     -4.0817409075      1.4824244682      2.0453341516
     -4.0708562651      1.4649274496      2.0662820017
     -4.0599716227      1.2010879186      2.0861175732
     -4.0490869802      0.5818848732      2.1045802787
     -4.0382023378      0.5874708599      2.1214340030
     -4.0273176954      0.5930568466      2.1364695934
     -4.0164330530      0.5986428332      2.1495067663
     -4.0055484106      1.0623448528      2.1603954334
     -3.9946637681      1.0777851029      2.1690164681
     -3.9837791257      1.0932253529      2.1752819414
     -3.9728944833      1.1086656030      2.1791348689
     -3.9620098409      1.1241058531      2.1805485157
     -3.9511251985      1.1395461032      2.1795253150
     -3.9402405560      1.1549863532      2.1760954549
     -3.9293559136      1.1704266033      2.1703151942
     -3.9184712712      1.1858668534      2.1622649618
     -3.9075866288      1.2013071035      2.1520472963
     -3.8967019864      1.2167473535      2.1397846741
     -3.8858173439      1.2321876036      2.1256172708
     -3.8749327015      1.2476278537      2.1097006946
     -3.8640480591      1.2630681038      2.0922037222
     -3.8531634167      1.2785083538      2.0733060615
     -3.8422787743      1.2939486039      2.0531961599
     -3.8313941318      1.3093888540      2.0320690688
     -3.8205094894      1.3248291041      2.0101243725
     -3.8096248470      1.3402693541      1.9875641837
     -3.7987402046      1.3557096042      1.9645912068
     -3.7878555622      1.3711498543      1.9414068676
     -3.7769709197      1.4306076377      1.9182095084
     -3.7660862773      1.4339847663      1.8951926485
     -3.7552016349      1.4373618948      1.8725433131
     -3.7443169925      1.4407390233      1.8504404329
     -3.7334323501      1.4441161518      1.8290533255
     -3.7225477076      1.4474932803      1.8085402677
     -3.7116630652      1.4508704089      1.7890471731
     -3.7007784228      1.4542475374      1.7707063942
     -3.6898937804      1.4576246659      1.7536356666
     -3.6790091380      1.4610017944      1.7379372156
     -3.6681244955      1.4643789229      1.7236970471
     -3.6572398531      1.4677560515      1.7109844403
     -3.6463552107      1.4711331800      1.6998516593
     -3.6354705683      1.4745103085      1.6903338965
     -3.6245859259      1.4778874370      1.6824494550
     -3.6137012834      1.4812645656      1.6762001723
     -3.6028166410      1.4846416941      1.6715720800
     -3.5919319986      1.4880188226      1.6685362880
     -3.5810473562      1.4913959511      1.6670500743
     -3.5701627138      1.4947730796      1.6670581548
     -3.5592780713      1.4981502082      1.6684941003
     -3.5483934289      1.5015273367      1.6712818645
     -3.5375087865      1.5049044652      1.6753373813
     -3.5266241441      1.5082815937      1.6805701867
     -3.5157395017      1.5116587222      1.6868850222
     -3.5048548592      1.5150358508      1.6941833741
     -3.4939702168      1.5184129793      1.7023649083
     -3.4830855744      1.5217901078      1.7113287640
     -3.4722009320      1.5251672363      1.7209746746
     -3.4613162896      1.5285443648      1.7312038926
     -3.4504316471      1.7690188290      1.7419199036
     -3.4395470047      1.7465923694      1.7530289240
     -3.4286623623      1.7241659099      1.7644401844
     -3.4177777199      1.7017394504      1.7760660138
     -3.4068930775      1.6793129909      1.7878217453
     -3.3960084350      1.6568865314      1.7996254748
     -3.3851237926      1.6344600718      1.8113977081
     -3.3742391502      1.6120336123      1.8230609411
     -3.3633545078      1.5896071528      1.8345392174
     -3.3524698654      1.5671806933      1.8457577105
     -3.3415852229      1.5447542338      1.8566423790
     -3.3307005805      1.5223277743      1.8671197358
     -3.3198159381      1.4999013147      1.8771167731
     -3.3089312957      1.4774748552      1.8865610723
     -3.2980466533      1.4550483957      1.8953811245
     -3.2871620108      1.4326219362      1.9035068728
     -3.2762773684      1.4101954767      1.9108704816
     -3.2653927260      1.3877690172      1.9174073221
     -3.2545080836      1.3653425576      1.9230571542
     -3.2436234412      1.3429160981      1.9277654748
     -3.2327387987      1.3204896386      1.9314849884
     -3.2218541563      1.2980631791      1.9341771520
     -3.2109695139      1.5273415800      1.9358137348
     -3.2000848715      1.5118043542      1.9363783295
     -3.1892002291      1.4962671284      1.9358677496
     -3.1783155866      1.4807299026      1.9342932451
     -3.1674309442      1.4651926767      1.9316814714
     -3.1565463018      1.4496554509      1.9280751512
     -3.1456616594      1.0442399739      1.9235333751
     -3.1347770170      1.0351798830      1.9181314964
     -3.1238923745      1.0261197920      1.9119605867
     -3.1130077321      1.0170597011      1.9051264315
     -3.1021230897      1.0079996101      1.8977480586
     -3.0912384473      0.9989395192      1.8899558090
     -3.0803538049      0.9898794283      1.8818889727
     -3.0694691624      0.9808193373      1.8736930280
     -3.0585845200      0.3481541323      1.8655165383
     -3.0476998776      0.3550433661      1.8575077722
     -3.0368152352      0.3619325998      1.8498111249
     -3.0259305928      0.3688218335      1.8425634291
     -3.0150459503      0.3757110672      1.8358902492
     -3.0041613079      0.3826003009      1.8299022601
     -2.9932766655      0.3894895346      1.8246918103
     -2.9823920231      0.3963787683      1.8203297701
     -2.9715073807      0.4032680020      1.8168627608
     -2.9606227382      0.4101572357      1.8143108540
     -2.9497380958      0.4170464694      1.8126658186
     -2.9388534534      0.4239357031      1.8118899836
     -2.9279688110      0.4308249369      1.8119157682
     -2.9170841686      0.4377141706      1.8126459141
     -2.9061995261      0.4446034043      1.8139544389
     -2.8953148837      0.4514926380      1.8156883110
     -2.8844302413      0.4583818717      1.8176698242
     -2.8735455989      0.4652711054      1.8196996379
     -2.8626609565      0.4721603391      1.8215604247
     -2.8517763140      0.4790495728      1.8230210549
     -2.8408916716      0.4859388065      1.8238412315
     -2.8300070292      0.4928280402      1.8237764764
     -2.8191223868      0.4997172740      1.8225833586
     -2.8082377444      0.5066065077      1.8200248484
     -2.7973531019      0.5134957414      1.8158756774
     -2.7864684595      0.5203849751      1.8099275823
     -2.7755838171      0.8436549371      1.8019943136
     -2.7646991747      0.8545854287      1.7919162939
     -2.7538145323      0.8655159202      1.7795648203
     -2.7429298898      0.8764464118      1.7648457141
     -2.7320452474      0.8873769033      1.7477023347
     -2.7211606050      1.3755622216      1.7281178904
     -2.7102759626      1.3807854315      1.7061169929
     -2.6993913202      1.3860086413      1.6817664209
     -2.6885066777      1.5013923364      1.6551750774
     -2.6776220353      1.5075637814      1.6264931405
     -2.6667373929      1.5137352264      1.5959104271
     -2.6558527505      1.5199066714      1.5636540056
     -2.6449681081      1.5260781164      1.5299851094
     -2.6340834656      1.5322495615      1.4951954146
     -2.6231988232      1.5384210065      1.4596027630
     -2.6123141808      1.5445924515      1.4235464143
     -2.6014295384      1.5507638965      1.3873819260
     -2.5905448960      1.5569353415      1.3514757610
     -2.5796602535      1.5631067865      1.3161997258
     -2.5687756111      1.5692782315      1.2819253466
     -2.5578909687      1.5754496765      1.2490182833
     -2.5470063263      1.5816211215      1.2178328843
     -2.5361216839      1.5877925665      1.1887069722
     -2.5252370414      1.5939640115      1.1619569506
     -2.5143523990      1.6001354565      1.1378733063
     -2.5034677566      1.6063069015      1.1167165763
     -2.4925831142      1.6124783466      1.0987138352
     -2.4816984718      1.6186497916      1.0840557492
     -2.4708138293      1.6248212366      1.0728942271
     -2.4599291869      1.6309926816      1.0653406916
     -2.4490445445      1.6371641266      1.0614649778
     -2.4381599021      1.6433355716      1.0612948570
     -2.4272752597      1.6495070166      1.0648161710
     -2.4163906172      1.6556784616      1.0719735534
     -2.4055059748      1.6618499066      1.0826717033
     -2.3946213324      1.6680213516      1.0967771712
     -2.3837366900      1.6741927966      1.1141206052
     -2.3728520476      1.6803642416      1.1344994057
     -2.3619674051      1.6865356867      1.1576807272
     -2.3510827627      1.6927071317      1.1834047651
     -2.3401981203      1.6988785767      1.2113882640
     -2.3293134779      1.7050500217      1.2413281809
     -2.3184288355      1.7112214667      1.2729054429
     -2.3075441930      1.7173929117      1.3057887336
     -2.2966595506      1.7235643567      1.3396382545
     -2.2857749082      1.7297358017      1.3741094041
     -2.2748902658      1.7359072467      1.4088563292
     -2.2640056234      1.7420786917      1.4435353041
     -2.2531209809      1.7482501367      1.4778079039
     -2.2422363385      1.7544215817      1.5113439426
     -2.2313516961      1.7605930267      1.5438241551
     -2.2204670537      1.7667644718      1.5749426087
     -2.2095824113      1.2137636982      1.6044088385
     -2.1986977688      0.6833984613      1.6319497042
     -2.1878131264      0.6883879543      1.6573109754
     -2.1769284840      0.6933774473      1.6802586549
     -2.1660438416      0.6983669404      1.7005800552
     -2.1551591992      0.7033564334      1.7180846463
     -2.1442745567      0.7083459264      1.7326046938
     -2.1333899143      0.7133354194      1.7439957099
     -2.1225052719      0.7183249124      1.7521367374
     -2.1116206295      0.7233144054      1.7569304870
     -2.1007359871      0.7283038984      1.7583033475
     -2.0898513446      0.7332933914      1.7562052830
     -2.0789667022      0.7382828844      1.7506096319
     -2.0680820598      0.7432723774      1.7415128155
     -2.0571974174      0.7482618704      1.7289339638
     -2.0463127750      0.7532513634      1.7129144603
     -2.0354281325      0.7582408564      1.6935174045
     -2.0245434901      0.7632303494      1.6708269905
     -2.0136588477      0.7682198424      1.6449477943
     -2.0027742053      0.7732093354      1.6160039644
     -1.9918895629      0.7781988284      1.5841383067
     -1.9810049204      0.6776635759      1.5495112582
     -1.9701202780      0.6758154084      1.5122997417
     -1.9592356356      0.6739672409      1.4726958983
     -1.9483509932      0.6721190733      1.4309056956
     -1.9374663508      0.6702709058      1.3871474135
     -1.9265817083      0.6684227382      1.3416500133
     -1.9156970659      0.6665745707      1.2946513985
     -1.9048124235      0.6647264032      1.2463965816
     -1.8939277811      0.6628782356      1.1971357739
     -1.8830431387      0.6610300681      1.1471224189
     -1.8721584962      0.6591819006      1.0966111935
     -1.8612738538      0.6573337330      1.0458560041
     -1.8503892114      0.6554855655      0.9951080049
     -1.8395045690      0.6536373980      0.9446136676
     -1.8286199266      0.6517892304      0.8946129324
     -1.8177352841      0.6499410629      0.8453374669
     -1.8068506417      0.6480928954      0.7970090595
     -1.7959659993      0.6462447278      0.7498381715
     -1.7850813569      0.6443965603      0.7040226657
     -1.7741967145      0.6425483928      0.6597467283
     -1.7633120720      0.6407002252      0.6171799962
     -1.7524274296      0.6388520577      0.5764768931
     -1.7415427872      0.6370038902      0.5377761781
     -1.7306581448      0.6351557226      0.5012007028
     -1.7197735024      0.6333075551      0.4668573671
     -1.7088888599      0.6314593876      0.4348372638
     -1.6980042175      0.6296112200      0.4052159931
     -1.6871195751      0.6277630525      0.3780541302
     -1.6762349327      0.6259148850      0.3533978244
     -1.6653502903      0.6240667174      0.3312795053
     -1.6544656478      0.6222185499      0.3117186751
     -1.6435810054      0.6203703824      0.2947227632
     -1.6326963630      0.6185222148      0.2802880200
     -1.6218117206      0.6166740473      0.2684004320
     -1.6109270782      0.6148258798      0.2590366371
     -1.6000424357      0.6129777122      0.2521648277
     -1.5891577933      0.6111295447      0.2477456272
     -1.5782731509      0.6092813772      0.2457329313
     -1.5673885085      0.6074332096      0.2460747084
     -1.5565038661      0.6055850421      0.2487137560
     -1.5456192236      0.6037368746      0.2535884117
     -1.5347345812      0.6018887070      0.2606332224
     -1.5238499388      0.6000405395      0.2697795743
     -1.5129652964      0.5981923720      0.2809562886
     -1.5020806540      0.5963442044      0.2940901890
     -1.4911960115      0.5944960369      0.3091066451
     -1.4803113691      0.5926478694      0.3259300971
     -1.4694267267      0.5907997018      0.3444845636
     -1.4585420843      0.5889515343      0.3646941346
     -1.4476574419      0.5871033668      0.3864834470
     -1.4367727994      0.5852551992      0.4097781399
     -1.4258881570      0.5834070317      0.4345052807
     -1.4150035146      0.5815588642      0.4605937545
     -1.4041188722      0.5797106966      0.4879746032
     -1.3932342298      0.5778625291      0.5165812997
     -1.3823495873      0.5760143615      0.5463499427
     -1.3714649449      0.5741661940      0.5772193536
     -1.3605803025      0.5723180265      0.6091310595
     -1.3496956601      0.5704698589      0.6420291467
     -1.3388110177      0.5686216914      0.6758599703
     -1.3279263752      0.5667735239      0.7105717090
     -1.3170417328      0.5649253563      0.7461137585
     -1.3061570904      0.5630771888      0.7824359616
     -1.2952724480      0.5612290213      0.8194876782
     -1.2843878056      0.5593808537      0.8572167052
     -1.2735031631      0.5575326862      0.8955680643
     -1.2626185207      0.5556845187      0.9344826800
     -1.2517338783      0.7705919664      0.9738959790
     -1.2408492359      0.7718374606      1.0137364484
     -1.2299645935      0.7730829549      1.0539241950
     -1.2190799510      0.7743284492      1.0943695539
     -1.2081953086      0.7755739434      1.1349717970
     -1.1973106662      0.7768194377      1.1756179950
     -1.1864260238      0.7780649320      1.2161820881
     -1.1755413814      0.7793104262      1.2565242147
     -1.1646567389      0.7805559205      1.2964903514
     -1.1537720965      0.7818014147      1.3359123051
     -1.1428874541      0.7830469090      1.3746080965
     -1.1320028117      0.7842924033      1.4123827619
     -1.1211181693      0.7855378975      1.4490295937
     -1.1102335268      0.7867833918      1.4843318243
     -1.0993488844      0.7880288861      1.5180647499
     -1.0884642420      0.7892743803      1.5499982744
     -1.0775795996      0.7905198746      1.5798998437
     -1.0666949572      0.7917653688      1.6075377249
     -1.0558103147      0.7930108631      1.6326845751
     -1.0449256723      0.7942563574      1.6551212336
     -1.0340410299      0.7955018516      1.6746406593
     -1.0231563875      0.7967473459      1.6910519313
     -1.0122717451      0.7979928402      1.7041842224
     -1.0013871026      0.7992383344      1.7138906539
     -0.9905024602      0.8004838287      1.7200519378
     -0.9796178178      0.8017293229      1.7225797170
     -0.9687331754      0.5571724629      1.7214195164
     -0.9578485330      1.0134165571      1.7165532263
     -0.9469638905      1.0190502892      1.7080010472
     -0.9360792481      1.0246840213      1.6958228393
     -0.9251946057      1.0303177534      1.6801188286
     -0.9143099633      1.0359514856      1.6610296403
     -0.9034253209      1.3179068327      1.6387356417
     -0.8925406784      1.3267084029      1.6134555952
     -0.8816560360      1.3355099730      1.5854446345
     -0.8707713936      1.3443115431      1.5549915962
     -0.8598867512      1.3531131133      1.5224157506
     -0.8490021088      1.3619146834      1.4880629885
     -0.8381174663      1.3707162535      1.4523015356
     -0.8272328239      1.3795178236      1.4155172731
     -0.8163481815      1.3883193938      1.3781087528
     -0.8054635391      1.3971209639      1.3404819999
     -0.7945788967      1.4059225340      1.3030452024
     -0.7836942542      1.4147241041      1.2662033851
     -0.7728096118      1.4235256743      1.2303531672
     -0.7619249694      1.4323272444      1.1958777008
     -0.7510403270      1.4411288145      1.1631418792
     -0.7401556846      1.4499303846      1.1324879029
     -0.7292710421      1.4587319548      1.1042312775
     -0.7183863997      1.4675335249      1.0786573137
     -0.7075017573      1.4763350950      1.0560181842
     -0.6966171149      1.4851366651      1.0365305851
     -0.6857324725      1.4939382353      1.0203740327
     -0.6748478300      1.5027398054      1.0076898201
     -0.6639631876      1.5115413755      0.9985806369
     -0.6530785452      1.5203429456      0.9931108513
     -0.6421939028      1.5291445158      0.9913074339
     -0.6313092604      1.5379460859      0.9931614937
     -0.6204246179      1.5467476560      0.9986303852
     -0.6095399755      1.5555492261      1.0076403322
     -0.5986553331      1.5643507963      1.0200895058
     -0.5877706907      1.5731523664      1.0358514842
     -0.5768860483      1.5819539365      1.0547790139
     -0.5660014058      1.5907555066      1.0767079867
     -0.5551167634      1.5995570768      1.1014615406
     -0.5442321210      1.6083586469      1.1288541910
     -0.5333474786      1.6171602170      1.1586958973
     -0.5224628362      1.6259617872      1.1907959706
     -0.5115781937      1.6347633573      1.2249667314
     -0.5006935513      1.6435649274      1.2610268316
     -0.4898089089      1.6523664975      1.2988041609
     -0.4789242665      1.6611680677      1.3381382703
     -0.4680396241      1.6699696378      1.3788822513
     -0.4571549816      1.6787712079      1.4209040280
     -0.4462703392      1.6875727780      1.4640870299
     -0.4353856968      1.6963743482      1.5083302296
     -0.4245010544      1.7051759183      1.5535475477
     -0.4136164120      1.7139774884      1.5996666422
